starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:27:12 2020	1591316832	0	1421	1421	1417
Thu Jun 04 21:26:32 2020	1591316792	0	1422	1422	1409
Thu Jun 04 21:27:23 2020	1591316843	0	1425	1425	1425
Thu Jun 04 21:26:42 2020	1591316802	0	1426	1427	1426
Thu Jun 04 21:26:31 2020	1591316791	0	1432	1432	1431
Thu Jun 04 21:27:06 2020	1591316826	0	1433	1433	1429
Thu Jun 04 21:26:20 2020	1591316780	0	1436	1436	1435
Thu Jun 04 21:27:04 2020	1591316824	0	1437	1437	1435
Thu Jun 04 21:27:15 2020	1591316835	0	1439	1439	1415
Thu Jun 04 21:27:01 2020	1591316821	0	1442	1442	1442
Thu Jun 04 21:27:32 2020	1591316852	0	1445	1446	1444
Thu Jun 04 21:27:06 2020	1591316826	1	1446	1446	1444
Thu Jun 04 21:26:56 2020	1591316816	0	1446	1446	1445
Thu Jun 04 21:27:21 2020	1591316841	0	1448	1448	1444
Thu Jun 04 21:26:36 2020	1591316796	0	1448	1449	1448
Thu Jun 04 21:26:07 2020	1591316767	0	1451	1452	1451
Thu Jun 04 21:26:52 2020	1591316812	0	1453	1454	1453
Thu Jun 04 21:26:39 2020	1591316799	0	1454	1454	1454
Thu Jun 04 21:27:29 2020	1591316849	0	1463	1463	1462
Thu Jun 04 21:26:19 2020	1591316779	0	1464	1464	1463
Thu Jun 04 21:27:32 2020	1591316852	0	1466	1466	1466
Thu Jun 04 21:26:52 2020	1591316812	0	1468	1468	1467
Thu Jun 04 21:27:15 2020	1591316835	0	1475	1475	1475
Thu Jun 04 21:27:31 2020	1591316851	0	1481	1481	1480
Thu Jun 04 21:27:00 2020	1591316820	0	1484	1484	1482
Thu Jun 04 21:26:37 2020	1591316797	0	1485	1486	1485
Thu Jun 04 21:26:42 2020	1591316802	0	1486	1486	1486
Thu Jun 04 21:26:57 2020	1591316817	0	1490	1490	1489
Thu Jun 04 21:27:04 2020	1591316824	0	1498	1498	1494
Thu Jun 04 21:26:54 2020	1591316814	0	1504	1505	1503
Thu Jun 04 21:27:31 2020	1591316851	0	1506	1507	1506
Thu Jun 04 21:26:09 2020	1591316769	0	1509	1509	1509
Thu Jun 04 21:27:20 2020	1591316840	0	1518	1518	1518
Thu Jun 04 21:27:20 2020	1591316840	0	1519	1519	1519
Thu Jun 04 21:27:14 2020	1591316834	0	1524	1524	1487
Thu Jun 04 21:26:21 2020	1591316781	0	1524	1524	1516
Thu Jun 04 21:26:30 2020	1591316790	0	1528	1528	1524
Thu Jun 04 21:26:50 2020	1591316810	0	1530	1530	1530
Thu Jun 04 21:26:20 2020	1591316780	0	1531	1531	1531
Thu Jun 04 21:27:20 2020	1591316840	0	1538	1538	1532
Thu Jun 04 21:27:02 2020	1591316822	0	1546	1546	1545
Thu Jun 04 21:27:02 2020	1591316822	0	1548	1548	1546
Thu Jun 04 21:26:25 2020	1591316785	0	1549	1549	1549
Thu Jun 04 21:26:15 2020	1591316775	0	1556	1556	1555
Thu Jun 04 21:27:25 2020	1591316845	0	1556	1557	1556
Thu Jun 04 21:26:30 2020	1591316790	0	1560	1561	1560
Thu Jun 04 21:27:21 2020	1591316841	0	1562	1562	1561
Thu Jun 04 21:27:08 2020	1591316828	0	1563	1563	1563
Thu Jun 04 21:27:23 2020	1591316843	0	1575	1575	1573
Thu Jun 04 21:26:46 2020	1591316806	1	1578	1579	1571
Thu Jun 04 21:27:11 2020	1591316831	0	1588	1589	1588
Thu Jun 04 21:27:04 2020	1591316824	0	1590	1591	1590
Thu Jun 04 21:26:46 2020	1591316806	0	1592	1592	1590
Thu Jun 04 21:27:22 2020	1591316842	0	1595	1595	1594
Thu Jun 04 21:26:11 2020	1591316771	1	1601	1602	1601
Thu Jun 04 21:26:52 2020	1591316812	0	1603	1603	1602
Thu Jun 04 21:26:07 2020	1591316767	0	1606	1606	1606
Thu Jun 04 21:26:54 2020	1591316814	0	1614	1614	1614
Thu Jun 04 21:26:15 2020	1591316775	0	1620	1620	1617
Thu Jun 04 21:27:19 2020	1591316839	0	1623	1623	1623
Thu Jun 04 21:26:43 2020	1591316803	0	1624	1625	1623
Thu Jun 04 21:27:33 2020	1591316853	0	1635	1635	1634
Thu Jun 04 21:26:40 2020	1591316800	0	1645	1645	1645
Thu Jun 04 21:26:07 2020	1591316767	0	1648	1648	1646
Thu Jun 04 21:27:22 2020	1591316842	0	1650	1651	1642
Thu Jun 04 21:26:18 2020	1591316778	0	1652	1652	1651
Thu Jun 04 21:26:25 2020	1591316785	0	1674	1674	1672
Thu Jun 04 21:27:06 2020	1591316826	0	1675	1675	1674
Thu Jun 04 21:26:05 2020	1591316765	0	1676	1676	1676
Thu Jun 04 21:26:34 2020	1591316794	0	1681	1681	1678
Thu Jun 04 21:27:25 2020	1591316845	0	1684	1684	1683
Thu Jun 04 21:26:55 2020	1591316815	0	1694	1694	1693
Thu Jun 04 21:26:28 2020	1591316788	0	1695	1695	1694
Thu Jun 04 21:26:35 2020	1591316795	0	1702	1702	1701
Thu Jun 04 21:26:21 2020	1591316781	0	1709	1709	1708
Thu Jun 04 21:27:26 2020	1591316846	0	1715	1715	1706
Thu Jun 04 21:26:24 2020	1591316784	0	1715	1715	1714
Thu Jun 04 21:26:05 2020	1591316765	0	1716	1717	1716
Thu Jun 04 21:27:08 2020	1591316828	0	1717	1717	1716
Thu Jun 04 21:26:15 2020	1591316775	0	1724	1724	1722
Thu Jun 04 21:26:34 2020	1591316794	0	1725	1725	1721
Thu Jun 04 21:26:28 2020	1591316788	0	1725	1725	1720
Thu Jun 04 21:27:17 2020	1591316837	0	1731	1731	1730
Thu Jun 04 21:26:09 2020	1591316769	0	1747	1747	1745
Thu Jun 04 21:26:05 2020	1591316765	1	1753	1754	1752
Thu Jun 04 21:26:27 2020	1591316787	1	1766	1766	1766
Thu Jun 04 21:26:28 2020	1591316788	0	1785	1785	1770
Thu Jun 04 21:26:44 2020	1591316804	0	1803	1804	1801
Thu Jun 04 21:26:07 2020	1591316767	0	1832	1833	1832
Thu Jun 04 21:27:29 2020	1591316849	0	1845	1845	1844
Thu Jun 04 21:26:16 2020	1591316776	1	1847	1848	1846
Thu Jun 04 21:26:59 2020	1591316819	0	1865	1865	1859
Thu Jun 04 21:26:36 2020	1591316796	0	1866	1866	1865
Thu Jun 04 21:26:39 2020	1591316799	0	1866	1866	1850
Thu Jun 04 21:26:49 2020	1591316809	0	1900	1901	1900
Thu Jun 04 21:27:10 2020	1591316830	0	1936	1936	1936
Thu Jun 04 21:26:54 2020	1591316814	0	1940	1940	1939
Thu Jun 04 21:26:21 2020	1591316781	0	1961	1961	1961
Thu Jun 04 21:27:29 2020	1591316849	0	1969	1969	1969
Thu Jun 04 21:26:59 2020	1591316819	0	2005	2005	1999
Thu Jun 04 21:26:19 2020	1591316779	0	2013	2013	2012
Thu Jun 04 21:27:10 2020	1591316830	0	2107	2107	2104
Thu Jun 04 21:26:07 2020	1591316767	0	2109	2109	2109
Thu Jun 04 21:26:51 2020	1591316811	0	2159	2159	2159
Thu Jun 04 21:27:17 2020	1591316837	0	2184	2184	2184
Thu Jun 04 21:27:14 2020	1591316834	0	2204	2205	2203
Thu Jun 04 21:27:15 2020	1591316835	0	2214	2214	2213
Thu Jun 04 21:26:59 2020	1591316819	1	2215	2215	2213
Thu Jun 04 21:26:20 2020	1591316780	0	2235	2235	2235
Thu Jun 04 21:27:19 2020	1591316839	0	2250	2250	2249
Thu Jun 04 21:26:22 2020	1591316782	0	2252	2253	2252
Thu Jun 04 21:26:12 2020	1591316772	0	2303	2303	2302
Thu Jun 04 21:27:07 2020	1591316827	0	2326	2326	2325
Thu Jun 04 21:27:17 2020	1591316837	1	2348	2349	2347
Thu Jun 04 21:26:20 2020	1591316780	0	2369	2369	2368
Thu Jun 04 21:27:06 2020	1591316826	0	2383	2383	2371
Thu Jun 04 21:26:20 2020	1591316780	0	2397	2397	2397
Thu Jun 04 21:27:09 2020	1591316829	0	2516	2516	2515
Thu Jun 04 21:27:12 2020	1591316832	0	2960	2960	2959
Thu Jun 04 21:27:15 2020	1591316835	0	3094	3095	3094
