starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:20:52 2020	1591316452	2	5520	5522	5520
Thu Jun 04 21:22:18 2020	1591316538	0	5525	5525	5525
Thu Jun 04 21:22:04 2020	1591316524	0	5555	5555	5554
Thu Jun 04 21:22:17 2020	1591316537	0	5556	5557	5553
Thu Jun 04 21:22:03 2020	1591316523	0	5563	5564	5563
Thu Jun 04 21:21:46 2020	1591316506	0	5566	5566	5565
Thu Jun 04 21:21:00 2020	1591316460	1	5574	5575	5565
Thu Jun 04 21:22:03 2020	1591316523	0	5582	5582	5582
Thu Jun 04 21:21:51 2020	1591316511	0	5610	5610	5610
Thu Jun 04 21:21:54 2020	1591316514	0	5615	5615	5615
Thu Jun 04 21:21:47 2020	1591316507	0	5618	5618	5618
Thu Jun 04 21:22:12 2020	1591316532	0	5627	5627	5627
Thu Jun 04 21:21:51 2020	1591316511	0	5636	5636	5616
Thu Jun 04 21:21:58 2020	1591316518	0	5654	5654	5651
Thu Jun 04 21:21:52 2020	1591316512	0	5685	5685	5684
Thu Jun 04 21:21:00 2020	1591316460	0	5697	5698	5696
Thu Jun 04 21:22:05 2020	1591316525	0	5698	5698	5696
Thu Jun 04 21:20:57 2020	1591316457	0	5708	5709	5708
Thu Jun 04 21:22:03 2020	1591316523	0	5713	5714	5710
Thu Jun 04 21:21:20 2020	1591316480	0	5752	5752	5751
Thu Jun 04 21:22:11 2020	1591316531	0	5755	5755	5755
Thu Jun 04 21:21:12 2020	1591316472	0	5757	5757	5756
Thu Jun 04 21:21:16 2020	1591316476	0	5775	5776	5775
Thu Jun 04 21:21:18 2020	1591316478	0	5806	5806	5806
Thu Jun 04 21:21:09 2020	1591316469	0	5830	5830	5829
Thu Jun 04 21:21:46 2020	1591316506	0	5836	5836	5836
Thu Jun 04 21:21:55 2020	1591316515	0	5855	5855	5855
Thu Jun 04 21:21:31 2020	1591316491	0	5903	5903	5903
Thu Jun 04 21:21:11 2020	1591316471	0	5905	5905	5905
Thu Jun 04 21:21:55 2020	1591316515	0	5906	5906	5906
Thu Jun 04 21:21:43 2020	1591316503	0	5932	5933	5932
Thu Jun 04 21:21:06 2020	1591316466	0	5950	5950	5950
Thu Jun 04 21:21:06 2020	1591316466	0	5952	5952	5952
Thu Jun 04 21:22:00 2020	1591316520	0	5956	5956	5955
Thu Jun 04 21:21:05 2020	1591316465	0	5959	5959	5957
Thu Jun 04 21:22:17 2020	1591316537	0	5975	5975	5974
Thu Jun 04 21:21:35 2020	1591316495	0	5983	5983	5977
Thu Jun 04 21:21:29 2020	1591316489	0	5999	6000	5996
Thu Jun 04 21:21:05 2020	1591316465	0	6018	6018	6014
Thu Jun 04 21:22:11 2020	1591316531	0	6032	6032	6031
Thu Jun 04 21:21:06 2020	1591316466	0	6050	6050	6049
Thu Jun 04 21:22:13 2020	1591316533	0	6077	6078	6077
Thu Jun 04 21:22:06 2020	1591316526	0	6093	6093	6093
Thu Jun 04 21:21:06 2020	1591316466	0	6146	6146	6145
Thu Jun 04 21:21:44 2020	1591316504	0	6152	6153	6152
Thu Jun 04 21:20:58 2020	1591316458	0	6155	6155	6146
Thu Jun 04 21:21:49 2020	1591316509	0	6172	6172	6171
Thu Jun 04 21:21:15 2020	1591316475	0	6199	6199	6199
Thu Jun 04 21:21:49 2020	1591316509	0	6205	6205	6196
Thu Jun 04 21:21:37 2020	1591316497	0	6216	6216	6200
Thu Jun 04 21:21:20 2020	1591316480	0	6258	6258	6257
Thu Jun 04 21:21:25 2020	1591316485	0	6271	6271	6271
Thu Jun 04 21:21:29 2020	1591316489	0	6305	6305	6305
Thu Jun 04 21:21:38 2020	1591316498	0	6306	6306	6306
Thu Jun 04 21:21:26 2020	1591316486	0	6326	6326	6326
Thu Jun 04 21:22:17 2020	1591316537	0	6367	6367	6364
Thu Jun 04 21:21:26 2020	1591316486	0	6420	6421	6420
Thu Jun 04 21:21:44 2020	1591316504	0	6476	6476	6476
Thu Jun 04 21:21:48 2020	1591316508	0	6496	6496	6495
Thu Jun 04 21:22:15 2020	1591316535	0	6500	6500	6494
Thu Jun 04 21:22:14 2020	1591316534	0	6516	6516	6516
Thu Jun 04 21:21:06 2020	1591316466	0	6524	6524	6524
Thu Jun 04 21:22:17 2020	1591316537	0	6538	6538	6537
Thu Jun 04 21:22:04 2020	1591316524	0	6542	6542	6541
Thu Jun 04 21:21:06 2020	1591316466	0	6566	6566	6566
Thu Jun 04 21:21:34 2020	1591316494	0	6587	6587	6583
Thu Jun 04 21:21:52 2020	1591316512	0	6600	6600	6600
Thu Jun 04 21:21:08 2020	1591316468	0	6601	6601	6601
Thu Jun 04 21:21:21 2020	1591316481	2	6603	6604	6602
Thu Jun 04 21:22:00 2020	1591316520	0	6656	6657	6656
Thu Jun 04 21:21:54 2020	1591316514	0	6662	6662	6662
Thu Jun 04 21:21:50 2020	1591316510	0	6704	6704	6703
Thu Jun 04 21:22:10 2020	1591316530	0	6725	6725	6722
Thu Jun 04 21:20:57 2020	1591316457	0	6727	6727	6727
Thu Jun 04 21:21:26 2020	1591316486	0	6748	6748	6748
Thu Jun 04 21:21:32 2020	1591316492	0	6770	6771	6770
Thu Jun 04 21:21:14 2020	1591316474	0	6827	6827	6824
Thu Jun 04 21:21:15 2020	1591316475	0	6875	6875	6875
Thu Jun 04 21:20:56 2020	1591316456	0	6875	6875	6875
Thu Jun 04 21:21:30 2020	1591316490	0	6895	6895	6893
Thu Jun 04 21:21:28 2020	1591316488	0	6912	6912	6909
Thu Jun 04 21:21:56 2020	1591316516	0	6917	6917	6917
Thu Jun 04 21:21:34 2020	1591316494	0	6933	6933	6932
Thu Jun 04 21:21:00 2020	1591316460	0	6953	6953	6951
Thu Jun 04 21:21:58 2020	1591316518	0	6970	6970	6967
Thu Jun 04 21:22:01 2020	1591316521	0	6982	6982	6973
Thu Jun 04 21:21:51 2020	1591316511	0	7024	7024	7024
Thu Jun 04 21:22:14 2020	1591316534	0	7028	7028	7027
Thu Jun 04 21:21:15 2020	1591316475	0	7038	7038	7020
Thu Jun 04 21:22:16 2020	1591316536	0	7048	7048	7048
Thu Jun 04 21:21:04 2020	1591316464	0	7051	7051	7049
Thu Jun 04 21:22:12 2020	1591316532	0	7057	7058	7057
Thu Jun 04 21:21:34 2020	1591316494	0	7151	7151	7151
Thu Jun 04 21:21:20 2020	1591316480	0	7199	7199	7195
Thu Jun 04 21:21:21 2020	1591316481	0	7200	7200	7199
Thu Jun 04 21:21:20 2020	1591316480	0	7206	7207	7206
Thu Jun 04 21:22:16 2020	1591316536	1	7207	7208	7207
Thu Jun 04 21:22:10 2020	1591316530	0	7212	7212	7212
Thu Jun 04 21:21:28 2020	1591316488	0	7223	7224	7223
Thu Jun 04 21:20:58 2020	1591316458	0	7232	7232	7224
Thu Jun 04 21:22:09 2020	1591316529	0	7246	7246	7244
Thu Jun 04 21:21:44 2020	1591316504	0	7247	7247	7243
Thu Jun 04 21:22:13 2020	1591316533	0	7274	7274	7273
Thu Jun 04 21:21:26 2020	1591316486	0	7310	7311	7310
Thu Jun 04 21:20:52 2020	1591316452	2	7321	7323	7321
Thu Jun 04 21:21:14 2020	1591316474	0	7324	7324	7324
Thu Jun 04 21:21:20 2020	1591316480	0	7342	7343	7342
Thu Jun 04 21:22:01 2020	1591316521	0	7397	7398	7396
Thu Jun 04 21:21:59 2020	1591316519	0	7411	7411	7411
Thu Jun 04 21:22:04 2020	1591316524	0	7525	7525	7518
Thu Jun 04 21:21:08 2020	1591316468	0	7536	7536	7536
Thu Jun 04 21:22:07 2020	1591316527	0	7576	7576	7571
Thu Jun 04 21:21:47 2020	1591316507	0	7582	7583	7581
Thu Jun 04 21:21:23 2020	1591316483	0	7645	7646	7612
Thu Jun 04 21:21:08 2020	1591316468	0	7666	7666	7666
Thu Jun 04 21:21:50 2020	1591316510	0	7672	7672	7672
Thu Jun 04 21:22:04 2020	1591316524	0	7680	7680	7679
Thu Jun 04 21:21:27 2020	1591316487	0	7740	7740	7738
Thu Jun 04 21:21:43 2020	1591316503	0	7763	7763	7762
Thu Jun 04 21:21:57 2020	1591316517	0	7780	7780	7780
Thu Jun 04 21:21:20 2020	1591316480	0	7850	7850	7850
Thu Jun 04 21:21:03 2020	1591316463	0	7863	7863	7863
Thu Jun 04 21:21:30 2020	1591316490	0	7868	7868	7868
Thu Jun 04 21:21:37 2020	1591316497	0	7872	7872	7858
Thu Jun 04 21:21:04 2020	1591316464	0	7955	7956	7955
Thu Jun 04 21:21:21 2020	1591316481	0	8019	8019	8013
Thu Jun 04 21:22:12 2020	1591316532	0	8030	8031	8030
Thu Jun 04 21:21:56 2020	1591316516	0	8125	8125	8124
Thu Jun 04 21:21:23 2020	1591316483	0	8169	8169	8169
Thu Jun 04 21:20:56 2020	1591316456	0	8296	8296	8296
Thu Jun 04 21:22:09 2020	1591316529	0	8387	8387	8386
Thu Jun 04 21:22:13 2020	1591316533	0	8407	8407	8407
Thu Jun 04 21:21:39 2020	1591316499	0	8454	8455	8454
Thu Jun 04 21:21:58 2020	1591316518	0	8567	8567	8558
Thu Jun 04 21:20:57 2020	1591316457	0	8627	8627	8626
Thu Jun 04 21:21:27 2020	1591316487	0	8647	8647	8647
Thu Jun 04 21:21:36 2020	1591316496	0	8699	8699	8699
Thu Jun 04 21:22:12 2020	1591316532	0	8826	8826	8826
Thu Jun 04 21:22:09 2020	1591316529	0	8843	8843	8843
Thu Jun 04 21:21:11 2020	1591316471	0	8877	8877	8877
Thu Jun 04 21:21:03 2020	1591316463	0	9049	9049	9049
Thu Jun 04 21:21:20 2020	1591316480	1	9063	9063	9062
Thu Jun 04 21:21:39 2020	1591316499	0	9192	9192	9192
Thu Jun 04 21:21:33 2020	1591316493	0	9349	9350	9349
Thu Jun 04 21:22:11 2020	1591316531	0	9562	9562	9562
Thu Jun 04 21:21:07 2020	1591316467	0	9576	9577	9575
Thu Jun 04 21:21:33 2020	1591316493	0	9661	9661	9660
Thu Jun 04 21:21:47 2020	1591316507	0	9787	9787	9787
Thu Jun 04 21:21:04 2020	1591316464	0	9847	9847	9846
Thu Jun 04 21:21:04 2020	1591316464	0	9997	9997	9995
Thu Jun 04 21:20:52 2020	1591316452	2	10187	10189	10187
Thu Jun 04 21:20:55 2020	1591316455	0	10255	10255	10253
Thu Jun 04 21:21:26 2020	1591316486	0	10256	10256	10255
Thu Jun 04 21:21:04 2020	1591316464	0	10259	10259	10259
Thu Jun 04 21:21:20 2020	1591316480	0	10285	10285	10279
Thu Jun 04 21:21:22 2020	1591316482	0	10347	10347	10345
Thu Jun 04 21:21:02 2020	1591316462	0	10577	10577	10577
Thu Jun 04 21:20:55 2020	1591316455	0	10695	10695	10695
Thu Jun 04 21:22:06 2020	1591316526	0	10705	10706	10705
Thu Jun 04 21:21:32 2020	1591316492	0	10745	10745	10745
Thu Jun 04 21:20:52 2020	1591316452	1	10760	10761	10759
Thu Jun 04 21:21:56 2020	1591316516	0	10830	10830	10829
Thu Jun 04 21:21:36 2020	1591316496	0	11273	11273	11271
Thu Jun 04 21:21:30 2020	1591316490	0	11801	11801	11795
Thu Jun 04 21:21:14 2020	1591316474	0	11887	11887	11887
Thu Jun 04 21:20:56 2020	1591316456	0	11982	11982	11982
Thu Jun 04 21:21:32 2020	1591316492	0	12040	12040	12037
Thu Jun 04 21:21:24 2020	1591316484	0	12207	12207	12207
Thu Jun 04 21:21:44 2020	1591316504	0	12216	12216	12216
Thu Jun 04 21:21:32 2020	1591316492	0	12462	12462	12462
Thu Jun 04 21:21:47 2020	1591316507	0	12670	12671	12670
Thu Jun 04 21:21:26 2020	1591316486	0	12874	12875	12874
Thu Jun 04 21:22:09 2020	1591316529	0	13159	13159	13151
Thu Jun 04 21:21:44 2020	1591316504	0	14533	14533	14533
Thu Jun 04 21:21:44 2020	1591316504	0	14655	14656	14655
Thu Jun 04 21:21:54 2020	1591316514	0	17577	17577	17574
