starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:07:42 2020	1591315662	0	195	195	195
Thu Jun 04 21:07:33 2020	1591315653	0	195	195	195
Thu Jun 04 21:06:45 2020	1591315605	0	195	195	194
Thu Jun 04 21:06:29 2020	1591315589	0	195	196	195
Thu Jun 04 21:06:43 2020	1591315603	0	196	196	195
Thu Jun 04 21:06:24 2020	1591315584	0	196	196	195
Thu Jun 04 21:06:08 2020	1591315568	0	196	197	196
Thu Jun 04 21:07:21 2020	1591315641	0	196	197	195
Thu Jun 04 21:07:57 2020	1591315677	0	197	197	196
Thu Jun 04 21:06:00 2020	1591315560	0	197	197	195
Thu Jun 04 21:08:06 2020	1591315686	0	197	197	197
Thu Jun 04 21:08:12 2020	1591315692	0	197	197	196
Thu Jun 04 21:07:15 2020	1591315635	0	198	198	197
Thu Jun 04 21:06:13 2020	1591315573	0	197	198	196
Thu Jun 04 21:07:51 2020	1591315671	0	198	198	198
Thu Jun 04 21:07:13 2020	1591315633	0	198	198	198
Thu Jun 04 21:07:43 2020	1591315663	0	198	198	198
Thu Jun 04 21:07:47 2020	1591315667	0	198	199	196
Thu Jun 04 21:07:08 2020	1591315628	0	199	199	198
Thu Jun 04 21:08:12 2020	1591315692	0	199	199	198
Thu Jun 04 21:06:49 2020	1591315609	0	200	200	200
Thu Jun 04 21:06:50 2020	1591315610	0	200	200	200
Thu Jun 04 21:07:22 2020	1591315642	0	200	201	200
Thu Jun 04 21:07:25 2020	1591315645	0	201	201	200
Thu Jun 04 21:07:33 2020	1591315653	0	201	201	201
Thu Jun 04 21:08:19 2020	1591315699	0	201	201	201
Thu Jun 04 21:07:47 2020	1591315667	0	201	201	200
Thu Jun 04 21:05:51 2020	1591315551	1	201	202	195
Thu Jun 04 21:07:28 2020	1591315648	0	202	202	202
Thu Jun 04 21:06:30 2020	1591315590	0	202	202	202
Thu Jun 04 21:08:13 2020	1591315693	0	202	202	201
Thu Jun 04 21:08:01 2020	1591315681	0	202	203	201
Thu Jun 04 21:07:20 2020	1591315640	0	203	203	202
Thu Jun 04 21:05:38 2020	1591315538	0	203	203	202
Thu Jun 04 21:06:04 2020	1591315564	0	204	204	204
Thu Jun 04 21:07:48 2020	1591315668	0	205	205	205
Thu Jun 04 21:08:08 2020	1591315688	0	205	205	205
Thu Jun 04 21:07:30 2020	1591315650	0	205	205	205
Thu Jun 04 21:06:42 2020	1591315602	3	203	205	201
Thu Jun 04 21:05:46 2020	1591315546	0	205	206	205
Thu Jun 04 21:05:36 2020	1591315536	0	206	206	205
Thu Jun 04 21:06:04 2020	1591315564	0	207	207	205
Thu Jun 04 21:05:44 2020	1591315544	0	207	207	207
Thu Jun 04 21:06:35 2020	1591315595	0	207	208	207
Thu Jun 04 21:05:54 2020	1591315554	0	208	209	208
Thu Jun 04 21:05:35 2020	1591315535	0	209	209	208
Thu Jun 04 21:08:19 2020	1591315699	0	210	210	210
Thu Jun 04 21:06:14 2020	1591315574	0	211	211	208
Thu Jun 04 21:07:13 2020	1591315633	0	210	211	210
Thu Jun 04 21:07:32 2020	1591315652	0	210	211	210
Thu Jun 04 21:07:36 2020	1591315656	0	211	211	209
Thu Jun 04 21:07:51 2020	1591315671	0	211	211	210
Thu Jun 04 21:06:27 2020	1591315587	0	211	211	211
Thu Jun 04 21:08:12 2020	1591315692	0	212	212	211
Thu Jun 04 21:08:07 2020	1591315687	0	212	212	212
Thu Jun 04 21:07:34 2020	1591315654	0	212	212	211
Thu Jun 04 21:08:03 2020	1591315683	0	213	213	212
Thu Jun 04 21:08:03 2020	1591315683	0	213	213	212
Thu Jun 04 21:06:15 2020	1591315575	0	214	214	213
Thu Jun 04 21:06:24 2020	1591315584	0	214	214	213
Thu Jun 04 21:07:33 2020	1591315653	0	215	215	215
Thu Jun 04 21:08:09 2020	1591315689	0	217	217	217
Thu Jun 04 21:07:11 2020	1591315631	0	220	220	219
Thu Jun 04 21:06:37 2020	1591315597	0	220	221	220
Thu Jun 04 21:06:56 2020	1591315616	0	221	221	221
Thu Jun 04 21:08:16 2020	1591315696	0	221	221	221
Thu Jun 04 21:05:40 2020	1591315540	0	222	222	222
Thu Jun 04 21:07:21 2020	1591315641	0	222	223	222
Thu Jun 04 21:07:26 2020	1591315646	0	225	225	221
Thu Jun 04 21:06:19 2020	1591315579	0	226	226	226
Thu Jun 04 21:07:31 2020	1591315651	0	226	226	224
Thu Jun 04 21:05:36 2020	1591315536	0	227	227	227
Thu Jun 04 21:07:22 2020	1591315642	0	228	228	228
Thu Jun 04 21:07:16 2020	1591315636	0	229	229	228
Thu Jun 04 21:07:21 2020	1591315641	0	229	229	229
Thu Jun 04 21:05:49 2020	1591315549	0	229	230	229
Thu Jun 04 21:07:07 2020	1591315627	0	235	235	234
Thu Jun 04 21:06:35 2020	1591315595	0	238	238	238
Thu Jun 04 21:05:41 2020	1591315541	0	243	243	241
Thu Jun 04 21:07:17 2020	1591315637	0	243	243	243
Thu Jun 04 21:08:11 2020	1591315691	0	243	244	242
Thu Jun 04 21:07:31 2020	1591315651	0	244	244	242
Thu Jun 04 21:06:47 2020	1591315607	0	244	244	243
Thu Jun 04 21:07:15 2020	1591315635	0	245	245	245
Thu Jun 04 21:08:11 2020	1591315691	2	244	246	243
Thu Jun 04 21:08:08 2020	1591315688	0	246	246	245
Thu Jun 04 21:08:06 2020	1591315686	0	254	254	253
Thu Jun 04 21:07:18 2020	1591315638	0	254	254	254
Thu Jun 04 21:08:05 2020	1591315685	0	256	257	256
Thu Jun 04 21:06:19 2020	1591315579	0	273	273	272
Thu Jun 04 21:08:13 2020	1591315693	0	277	277	269
Thu Jun 04 21:05:40 2020	1591315540	0	289	289	289
Thu Jun 04 21:05:41 2020	1591315541	0	320	321	320
Thu Jun 04 21:07:15 2020	1591315635	0	362	362	362
Thu Jun 04 21:08:11 2020	1591315691	0	365	366	355
Thu Jun 04 21:07:14 2020	1591315634	0	372	372	371
Thu Jun 04 21:07:29 2020	1591315649	0	395	396	395
Thu Jun 04 21:07:29 2020	1591315649	0	408	408	408
Thu Jun 04 21:08:12 2020	1591315692	0	436	437	435
Thu Jun 04 21:07:30 2020	1591315650	0	991	991	989
