starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:23:10 2020	1591316590	0	3734	3734	3734
Thu Jun 04 21:22:41 2020	1591316561	2	3756	3758	3755
Thu Jun 04 21:23:40 2020	1591316620	0	3758	3758	3757
Thu Jun 04 21:22:41 2020	1591316561	1	3770	3771	3762
Thu Jun 04 21:23:20 2020	1591316600	0	3772	3772	3771
Thu Jun 04 21:22:47 2020	1591316567	0	3779	3779	3779
Thu Jun 04 21:22:49 2020	1591316569	0	3784	3785	3784
Thu Jun 04 21:23:43 2020	1591316623	0	3785	3785	3785
Thu Jun 04 21:23:36 2020	1591316616	0	3786	3786	3783
Thu Jun 04 21:23:02 2020	1591316582	0	3787	3787	3786
Thu Jun 04 21:23:56 2020	1591316636	0	3793	3793	3790
Thu Jun 04 21:23:50 2020	1591316630	0	3803	3803	3802
Thu Jun 04 21:22:53 2020	1591316573	0	3804	3805	3804
Thu Jun 04 21:23:19 2020	1591316599	1	3816	3816	3816
Thu Jun 04 21:23:59 2020	1591316639	0	3821	3822	3821
Thu Jun 04 21:23:40 2020	1591316620	0	3824	3825	3824
Thu Jun 04 21:24:06 2020	1591316646	0	3833	3833	3832
Thu Jun 04 21:22:59 2020	1591316579	0	3837	3837	3836
Thu Jun 04 21:24:06 2020	1591316646	0	3839	3839	3838
Thu Jun 04 21:23:56 2020	1591316636	0	3858	3859	3858
Thu Jun 04 21:23:05 2020	1591316585	0	3864	3864	3863
Thu Jun 04 21:22:41 2020	1591316561	1	3866	3867	3865
Thu Jun 04 21:23:13 2020	1591316593	0	3868	3868	3865
Thu Jun 04 21:22:47 2020	1591316567	0	3874	3874	3874
Thu Jun 04 21:23:40 2020	1591316620	0	3877	3877	3877
Thu Jun 04 21:23:24 2020	1591316604	0	3891	3891	3890
Thu Jun 04 21:23:21 2020	1591316601	0	3896	3896	3896
Thu Jun 04 21:23:32 2020	1591316612	0	3908	3908	3907
Thu Jun 04 21:23:55 2020	1591316635	0	3915	3915	3915
Thu Jun 04 21:23:54 2020	1591316634	0	3927	3927	3927
Thu Jun 04 21:23:17 2020	1591316597	0	3934	3934	3934
Thu Jun 04 21:23:02 2020	1591316582	0	3936	3936	3935
Thu Jun 04 21:23:49 2020	1591316629	0	3940	3941	3940
Thu Jun 04 21:22:54 2020	1591316574	0	3941	3941	3939
Thu Jun 04 21:23:52 2020	1591316632	0	3965	3965	3965
Thu Jun 04 21:22:48 2020	1591316568	0	3974	3975	3974
Thu Jun 04 21:24:03 2020	1591316643	0	3985	3985	3984
Thu Jun 04 21:23:02 2020	1591316582	0	4025	4025	4025
Thu Jun 04 21:23:10 2020	1591316590	0	4029	4029	4029
Thu Jun 04 21:22:45 2020	1591316565	0	4035	4036	4035
Thu Jun 04 21:23:05 2020	1591316585	0	4043	4043	4043
Thu Jun 04 21:22:58 2020	1591316578	0	4057	4057	4056
Thu Jun 04 21:22:43 2020	1591316563	0	4063	4063	4062
Thu Jun 04 21:23:36 2020	1591316616	0	4068	4069	4052
Thu Jun 04 21:23:42 2020	1591316622	0	4077	4077	4076
Thu Jun 04 21:23:28 2020	1591316608	0	4084	4084	4084
Thu Jun 04 21:22:48 2020	1591316568	0	4088	4088	4087
Thu Jun 04 21:23:09 2020	1591316589	0	4089	4089	4084
Thu Jun 04 21:23:03 2020	1591316583	0	4094	4095	4092
Thu Jun 04 21:24:02 2020	1591316642	0	4108	4108	4107
Thu Jun 04 21:22:51 2020	1591316571	0	4118	4118	4118
Thu Jun 04 21:22:51 2020	1591316571	0	4144	4144	4141
Thu Jun 04 21:23:34 2020	1591316614	0	4160	4160	4159
Thu Jun 04 21:23:22 2020	1591316602	0	4170	4170	4170
Thu Jun 04 21:23:21 2020	1591316601	0	4180	4180	4179
Thu Jun 04 21:23:52 2020	1591316632	0	4182	4182	4182
Thu Jun 04 21:22:58 2020	1591316578	0	4187	4187	4187
Thu Jun 04 21:22:58 2020	1591316578	0	4194	4195	4194
Thu Jun 04 21:23:46 2020	1591316626	0	4199	4200	4199
Thu Jun 04 21:23:38 2020	1591316618	0	4204	4204	4196
Thu Jun 04 21:23:42 2020	1591316622	0	4213	4213	4209
Thu Jun 04 21:23:23 2020	1591316603	0	4215	4216	4215
Thu Jun 04 21:23:10 2020	1591316590	0	4231	4231	4231
Thu Jun 04 21:23:51 2020	1591316631	0	4232	4232	4232
Thu Jun 04 21:22:53 2020	1591316573	0	4244	4245	4243
Thu Jun 04 21:22:53 2020	1591316573	0	4265	4265	4265
Thu Jun 04 21:23:01 2020	1591316581	0	4267	4267	4267
Thu Jun 04 21:22:57 2020	1591316577	0	4269	4269	4268
Thu Jun 04 21:23:44 2020	1591316624	0	4270	4270	4270
Thu Jun 04 21:23:25 2020	1591316605	0	4276	4277	4276
Thu Jun 04 21:22:53 2020	1591316573	0	4279	4280	4278
Thu Jun 04 21:23:50 2020	1591316630	0	4282	4282	4281
Thu Jun 04 21:23:07 2020	1591316587	0	4284	4284	4281
Thu Jun 04 21:23:47 2020	1591316627	0	4287	4287	4285
Thu Jun 04 21:23:07 2020	1591316587	0	4301	4301	4301
Thu Jun 04 21:23:59 2020	1591316639	0	4303	4303	4300
Thu Jun 04 21:23:30 2020	1591316610	0	4326	4326	4326
Thu Jun 04 21:23:46 2020	1591316626	0	4333	4333	4330
Thu Jun 04 21:23:30 2020	1591316610	0	4334	4334	4333
Thu Jun 04 21:22:52 2020	1591316572	0	4337	4337	4335
Thu Jun 04 21:23:52 2020	1591316632	0	4393	4393	4393
Thu Jun 04 21:23:57 2020	1591316637	1	4408	4409	4408
Thu Jun 04 21:23:31 2020	1591316611	0	4410	4410	4394
Thu Jun 04 21:24:04 2020	1591316644	0	4420	4420	4420
Thu Jun 04 21:23:01 2020	1591316581	1	4424	4425	4423
Thu Jun 04 21:23:44 2020	1591316624	0	4427	4428	4427
Thu Jun 04 21:23:36 2020	1591316616	0	4431	4431	4430
Thu Jun 04 21:23:36 2020	1591316616	0	4432	4432	4431
Thu Jun 04 21:23:41 2020	1591316621	0	4438	4438	4438
Thu Jun 04 21:23:20 2020	1591316600	0	4464	4464	4464
Thu Jun 04 21:22:43 2020	1591316563	0	4469	4470	4467
Thu Jun 04 21:23:43 2020	1591316623	0	4498	4498	4497
Thu Jun 04 21:23:22 2020	1591316602	1	4498	4499	4497
Thu Jun 04 21:22:57 2020	1591316577	0	4499	4499	4499
Thu Jun 04 21:23:10 2020	1591316590	0	4527	4527	4525
Thu Jun 04 21:23:59 2020	1591316639	0	4640	4640	4638
Thu Jun 04 21:23:25 2020	1591316605	0	4643	4643	4642
Thu Jun 04 21:22:53 2020	1591316573	0	4643	4643	4643
Thu Jun 04 21:23:58 2020	1591316638	0	4644	4644	4637
Thu Jun 04 21:23:32 2020	1591316612	0	4673	4673	4670
Thu Jun 04 21:23:44 2020	1591316624	0	4677	4677	4676
Thu Jun 04 21:23:30 2020	1591316610	0	4677	4677	4677
Thu Jun 04 21:24:02 2020	1591316642	0	4687	4687	4686
Thu Jun 04 21:23:17 2020	1591316597	1	4690	4691	4690
Thu Jun 04 21:23:00 2020	1591316580	0	4697	4698	4697
Thu Jun 04 21:23:06 2020	1591316586	0	4717	4717	4717
Thu Jun 04 21:23:53 2020	1591316633	0	4720	4720	4719
Thu Jun 04 21:23:59 2020	1591316639	0	4726	4726	4726
Thu Jun 04 21:24:04 2020	1591316644	0	4728	4728	4728
Thu Jun 04 21:23:25 2020	1591316605	0	4741	4742	4740
Thu Jun 04 21:23:15 2020	1591316595	0	4794	4794	4793
Thu Jun 04 21:23:24 2020	1591316604	0	4794	4794	4794
Thu Jun 04 21:22:41 2020	1591316561	1	4802	4803	4802
Thu Jun 04 21:22:41 2020	1591316561	1	4803	4805	4789
Thu Jun 04 21:23:50 2020	1591316630	0	4855	4855	4855
Thu Jun 04 21:23:07 2020	1591316587	0	4858	4858	4858
Thu Jun 04 21:24:04 2020	1591316644	0	4863	4863	4863
Thu Jun 04 21:24:02 2020	1591316642	0	4873	4873	4873
Thu Jun 04 21:24:05 2020	1591316645	0	4934	4934	4934
Thu Jun 04 21:23:38 2020	1591316618	0	4947	4948	4928
Thu Jun 04 21:23:52 2020	1591316632	0	4983	4983	4981
Thu Jun 04 21:23:50 2020	1591316630	0	4985	4985	4968
Thu Jun 04 21:23:12 2020	1591316592	0	5001	5001	4998
Thu Jun 04 21:22:58 2020	1591316578	0	5025	5025	5025
Thu Jun 04 21:23:16 2020	1591316596	0	5075	5075	5074
Thu Jun 04 21:22:41 2020	1591316561	1	5075	5076	5073
Thu Jun 04 21:23:42 2020	1591316622	0	5102	5102	5102
Thu Jun 04 21:23:10 2020	1591316590	0	5131	5131	5130
Thu Jun 04 21:24:03 2020	1591316643	0	5134	5134	5131
Thu Jun 04 21:23:36 2020	1591316616	0	5166	5166	5165
Thu Jun 04 21:22:43 2020	1591316563	0	5181	5182	5172
Thu Jun 04 21:23:24 2020	1591316604	0	5197	5198	5197
Thu Jun 04 21:23:06 2020	1591316586	0	5217	5218	5215
Thu Jun 04 21:24:03 2020	1591316643	0	5320	5321	5312
Thu Jun 04 21:23:41 2020	1591316621	0	5338	5338	5338
Thu Jun 04 21:23:31 2020	1591316611	0	5340	5340	5340
Thu Jun 04 21:23:28 2020	1591316608	0	5343	5343	5343
Thu Jun 04 21:22:58 2020	1591316578	0	5458	5458	5458
Thu Jun 04 21:23:04 2020	1591316584	0	5516	5516	5515
Thu Jun 04 21:23:35 2020	1591316615	0	5559	5559	5559
Thu Jun 04 21:23:56 2020	1591316636	0	5611	5611	5611
Thu Jun 04 21:22:48 2020	1591316568	0	5618	5618	5618
Thu Jun 04 21:23:56 2020	1591316636	0	5653	5653	5652
Thu Jun 04 21:22:50 2020	1591316570	0	5678	5678	5678
Thu Jun 04 21:23:44 2020	1591316624	0	5700	5700	5700
Thu Jun 04 21:23:55 2020	1591316635	0	5702	5702	5702
Thu Jun 04 21:23:44 2020	1591316624	0	5728	5728	5728
Thu Jun 04 21:24:04 2020	1591316644	0	5781	5781	5776
Thu Jun 04 21:23:57 2020	1591316637	0	5807	5807	5806
Thu Jun 04 21:23:38 2020	1591316618	0	5824	5824	5823
Thu Jun 04 21:23:33 2020	1591316613	0	5941	5942	5929
Thu Jun 04 21:23:12 2020	1591316592	0	6038	6038	6038
Thu Jun 04 21:23:43 2020	1591316623	0	6182	6183	6182
Thu Jun 04 21:23:25 2020	1591316605	1	6277	6277	6276
Thu Jun 04 21:23:48 2020	1591316628	0	6343	6343	6340
Thu Jun 04 21:24:00 2020	1591316640	0	6405	6405	6404
Thu Jun 04 21:23:36 2020	1591316616	0	6487	6488	6487
Thu Jun 04 21:23:25 2020	1591316605	0	6629	6629	6623
Thu Jun 04 21:23:16 2020	1591316596	0	6634	6634	6629
Thu Jun 04 21:23:58 2020	1591316638	0	6640	6640	6640
Thu Jun 04 21:23:44 2020	1591316624	0	6961	6961	6961
Thu Jun 04 21:22:50 2020	1591316570	0	7058	7058	7057
Thu Jun 04 21:22:58 2020	1591316578	0	7112	7112	7111
Thu Jun 04 21:23:04 2020	1591316584	0	7169	7170	7164
Thu Jun 04 21:23:31 2020	1591316611	0	7175	7175	7175
Thu Jun 04 21:23:15 2020	1591316595	0	7385	7385	7385
Thu Jun 04 21:23:23 2020	1591316603	0	7637	7637	7637
Thu Jun 04 21:23:23 2020	1591316603	0	7670	7670	7669
Thu Jun 04 21:23:15 2020	1591316595	0	7785	7785	7777
Thu Jun 04 21:23:11 2020	1591316591	0	7873	7873	7873
Thu Jun 04 21:24:02 2020	1591316642	0	7900	7900	7894
Thu Jun 04 21:23:07 2020	1591316587	0	7977	7977	7975
Thu Jun 04 21:23:15 2020	1591316595	0	7989	7989	7977
Thu Jun 04 21:23:22 2020	1591316602	0	8203	8203	8202
Thu Jun 04 21:23:15 2020	1591316595	0	8616	8616	8573
Thu Jun 04 21:23:32 2020	1591316612	0	9336	9336	9335
