starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:13:36 2020	1591316016	0	4183	4184	4183
Thu Jun 04 21:13:21 2020	1591316001	0	4191	4191	4190
Thu Jun 04 21:12:54 2020	1591315974	0	4201	4202	4201
Thu Jun 04 21:13:46 2020	1591316026	0	4207	4207	4129
Thu Jun 04 21:13:36 2020	1591316016	0	4210	4210	4209
Thu Jun 04 21:12:38 2020	1591315958	0	4210	4210	4209
Thu Jun 04 21:13:53 2020	1591316033	1	4211	4211	4209
Thu Jun 04 21:12:36 2020	1591315956	0	4217	4217	4216
Thu Jun 04 21:14:05 2020	1591316045	0	4223	4224	4219
Thu Jun 04 21:12:54 2020	1591315974	0	4231	4231	4230
Thu Jun 04 21:13:14 2020	1591315994	0	4237	4237	4234
Thu Jun 04 21:12:55 2020	1591315975	0	4237	4237	4235
Thu Jun 04 21:13:52 2020	1591316032	1	4253	4254	4250
Thu Jun 04 21:13:32 2020	1591316012	0	4262	4263	4261
Thu Jun 04 21:12:47 2020	1591315967	0	4266	4266	4266
Thu Jun 04 21:13:24 2020	1591316004	0	4281	4281	4267
Thu Jun 04 21:13:23 2020	1591316003	0	4308	4308	4308
Thu Jun 04 21:13:02 2020	1591315982	0	4310	4310	4310
Thu Jun 04 21:13:54 2020	1591316034	2	4321	4323	4321
Thu Jun 04 21:13:23 2020	1591316003	0	4326	4326	4325
Thu Jun 04 21:14:06 2020	1591316046	0	4358	4359	4358
Thu Jun 04 21:13:23 2020	1591316003	0	4366	4366	4365
Thu Jun 04 21:13:08 2020	1591315988	3	4369	4372	4369
Thu Jun 04 21:12:42 2020	1591315962	0	4389	4390	4389
Thu Jun 04 21:12:37 2020	1591315957	0	4392	4393	4392
Thu Jun 04 21:13:55 2020	1591316035	0	4406	4406	4405
Thu Jun 04 21:13:35 2020	1591316015	0	4409	4409	4409
Thu Jun 04 21:13:59 2020	1591316039	0	4447	4448	4447
Thu Jun 04 21:13:45 2020	1591316025	0	4462	4462	4460
Thu Jun 04 21:13:16 2020	1591315996	0	4467	4468	4467
Thu Jun 04 21:12:49 2020	1591315969	0	4471	4471	4470
Thu Jun 04 21:13:42 2020	1591316022	0	4482	4482	4480
Thu Jun 04 21:13:25 2020	1591316005	0	4513	4513	4513
Thu Jun 04 21:13:47 2020	1591316027	0	4513	4513	4512
Thu Jun 04 21:13:34 2020	1591316014	0	4521	4521	4516
Thu Jun 04 21:13:42 2020	1591316022	0	4528	4529	4505
Thu Jun 04 21:12:45 2020	1591315965	0	4536	4536	4531
Thu Jun 04 21:13:19 2020	1591315999	0	4546	4546	4546
Thu Jun 04 21:13:17 2020	1591315997	0	4548	4548	4542
Thu Jun 04 21:13:33 2020	1591316013	0	4562	4562	4561
Thu Jun 04 21:13:26 2020	1591316006	0	4572	4572	4572
Thu Jun 04 21:13:24 2020	1591316004	0	4574	4575	4567
Thu Jun 04 21:12:38 2020	1591315958	0	4588	4588	4588
Thu Jun 04 21:13:55 2020	1591316035	0	4598	4599	4598
Thu Jun 04 21:12:56 2020	1591315976	0	4602	4602	4594
Thu Jun 04 21:13:49 2020	1591316029	1	4607	4608	4586
Thu Jun 04 21:13:40 2020	1591316020	0	4612	4612	4610
Thu Jun 04 21:13:14 2020	1591315994	2	4632	4634	4629
Thu Jun 04 21:12:45 2020	1591315965	0	4639	4640	4639
Thu Jun 04 21:13:56 2020	1591316036	0	4643	4643	4643
Thu Jun 04 21:13:24 2020	1591316004	0	4646	4646	4645
Thu Jun 04 21:14:06 2020	1591316046	0	4653	4653	4652
Thu Jun 04 21:14:03 2020	1591316043	0	4666	4666	4663
Thu Jun 04 21:12:55 2020	1591315975	1	4700	4701	4700
Thu Jun 04 21:13:58 2020	1591316038	0	4718	4718	4717
Thu Jun 04 21:12:36 2020	1591315956	0	4725	4725	4725
Thu Jun 04 21:13:04 2020	1591315984	0	4728	4728	4728
Thu Jun 04 21:13:16 2020	1591315996	0	4813	4813	4813
Thu Jun 04 21:13:47 2020	1591316027	0	4842	4843	4837
Thu Jun 04 21:12:33 2020	1591315953	1	4853	4854	4847
Thu Jun 04 21:13:12 2020	1591315992	0	4863	4863	4858
Thu Jun 04 21:13:45 2020	1591316025	0	4863	4863	4857
Thu Jun 04 21:13:58 2020	1591316038	0	4863	4863	4861
Thu Jun 04 21:13:47 2020	1591316027	0	4864	4864	4864
Thu Jun 04 21:12:52 2020	1591315972	0	4886	4886	4886
Thu Jun 04 21:13:09 2020	1591315989	0	4890	4891	4890
Thu Jun 04 21:12:46 2020	1591315966	0	4903	4903	4902
Thu Jun 04 21:13:24 2020	1591316004	0	4911	4911	4911
Thu Jun 04 21:13:45 2020	1591316025	0	4919	4919	4918
Thu Jun 04 21:12:55 2020	1591315975	0	4961	4961	4958
Thu Jun 04 21:12:59 2020	1591315979	0	4964	4964	4962
Thu Jun 04 21:12:54 2020	1591315974	0	4966	4966	4966
Thu Jun 04 21:13:24 2020	1591316004	0	5002	5002	5001
Thu Jun 04 21:13:45 2020	1591316025	0	5005	5005	5004
Thu Jun 04 21:13:30 2020	1591316010	0	5017	5017	5016
Thu Jun 04 21:12:50 2020	1591315970	0	5022	5022	5022
Thu Jun 04 21:13:07 2020	1591315987	0	5039	5039	5035
Thu Jun 04 21:13:12 2020	1591315992	2	5081	5083	5080
Thu Jun 04 21:13:55 2020	1591316035	0	5085	5085	5084
Thu Jun 04 21:12:40 2020	1591315960	0	5088	5088	5088
Thu Jun 04 21:13:12 2020	1591315992	0	5088	5088	5084
Thu Jun 04 21:13:05 2020	1591315985	0	5103	5103	5099
Thu Jun 04 21:12:47 2020	1591315967	0	5194	5194	5193
Thu Jun 04 21:12:55 2020	1591315975	0	5210	5211	5206
Thu Jun 04 21:14:03 2020	1591316043	0	5221	5221	5213
Thu Jun 04 21:13:44 2020	1591316024	0	5232	5233	5232
Thu Jun 04 21:13:42 2020	1591316022	1	5232	5233	5232
Thu Jun 04 21:13:02 2020	1591315982	0	5239	5239	5239
Thu Jun 04 21:13:20 2020	1591316000	0	5267	5268	5267
Thu Jun 04 21:12:33 2020	1591315953	1	5270	5272	5269
Thu Jun 04 21:13:36 2020	1591316016	0	5279	5279	5278
Thu Jun 04 21:13:17 2020	1591315997	0	5283	5283	5282
Thu Jun 04 21:13:35 2020	1591316015	0	5285	5285	5273
Thu Jun 04 21:12:41 2020	1591315961	0	5285	5285	5283
Thu Jun 04 21:13:01 2020	1591315981	0	5333	5333	5332
Thu Jun 04 21:12:37 2020	1591315957	0	5354	5354	5352
Thu Jun 04 21:13:59 2020	1591316039	0	5365	5365	5365
Thu Jun 04 21:12:49 2020	1591315969	0	5377	5378	5376
Thu Jun 04 21:12:53 2020	1591315973	0	5386	5386	5385
Thu Jun 04 21:12:56 2020	1591315976	0	5398	5398	5398
Thu Jun 04 21:12:50 2020	1591315970	0	5400	5401	5398
Thu Jun 04 21:13:45 2020	1591316025	1	5414	5415	5414
Thu Jun 04 21:13:09 2020	1591315989	0	5419	5419	5408
Thu Jun 04 21:12:39 2020	1591315959	0	5471	5472	5464
Thu Jun 04 21:14:03 2020	1591316043	0	5478	5478	5475
Thu Jun 04 21:13:48 2020	1591316028	0	5523	5524	5523
Thu Jun 04 21:12:49 2020	1591315969	0	5561	5561	5561
Thu Jun 04 21:13:29 2020	1591316009	0	5568	5568	5565
Thu Jun 04 21:12:59 2020	1591315979	0	5578	5578	5577
Thu Jun 04 21:14:04 2020	1591316044	0	5595	5595	5595
Thu Jun 04 21:13:59 2020	1591316039	0	5621	5621	5620
Thu Jun 04 21:13:11 2020	1591315991	0	5625	5625	5623
Thu Jun 04 21:13:35 2020	1591316015	0	5650	5651	5610
Thu Jun 04 21:13:01 2020	1591315981	0	5669	5669	5668
Thu Jun 04 21:13:49 2020	1591316029	0	5685	5686	5684
Thu Jun 04 21:13:56 2020	1591316036	0	5692	5692	5692
Thu Jun 04 21:12:54 2020	1591315974	0	5724	5724	5722
Thu Jun 04 21:13:36 2020	1591316016	0	5807	5807	5807
Thu Jun 04 21:13:29 2020	1591316009	0	5846	5846	5846
Thu Jun 04 21:12:49 2020	1591315969	0	5861	5861	5857
Thu Jun 04 21:13:10 2020	1591315990	0	5927	5927	5927
Thu Jun 04 21:13:47 2020	1591316027	0	5928	5928	5928
Thu Jun 04 21:14:03 2020	1591316043	0	5953	5953	5951
Thu Jun 04 21:13:15 2020	1591315995	0	5958	5959	5958
Thu Jun 04 21:12:47 2020	1591315967	0	5990	5990	5988
Thu Jun 04 21:13:34 2020	1591316014	0	6055	6055	6053
Thu Jun 04 21:13:11 2020	1591315991	0	6121	6121	6121
Thu Jun 04 21:12:41 2020	1591315961	2	6124	6125	6124
Thu Jun 04 21:13:36 2020	1591316016	0	6134	6134	6134
Thu Jun 04 21:13:55 2020	1591316035	0	6144	6144	6141
Thu Jun 04 21:13:17 2020	1591315997	0	6153	6153	6151
Thu Jun 04 21:14:02 2020	1591316042	0	6169	6170	6166
Thu Jun 04 21:13:03 2020	1591315983	0	6246	6246	6246
Thu Jun 04 21:12:49 2020	1591315969	0	6249	6249	6244
Thu Jun 04 21:12:47 2020	1591315967	0	6250	6250	6249
Thu Jun 04 21:12:33 2020	1591315953	2	6259	6261	6257
Thu Jun 04 21:13:26 2020	1591316006	0	6307	6307	6306
Thu Jun 04 21:13:20 2020	1591316000	0	6310	6310	6310
Thu Jun 04 21:13:35 2020	1591316015	0	6332	6333	6332
Thu Jun 04 21:14:02 2020	1591316042	0	6388	6388	6386
Thu Jun 04 21:12:55 2020	1591315975	0	6418	6418	6418
Thu Jun 04 21:12:33 2020	1591315953	1	6439	6440	6416
Thu Jun 04 21:13:11 2020	1591315991	0	6440	6441	6440
Thu Jun 04 21:12:45 2020	1591315965	0	6589	6590	6589
Thu Jun 04 21:13:10 2020	1591315990	0	6658	6658	6657
Thu Jun 04 21:12:45 2020	1591315965	0	6711	6712	6709
Thu Jun 04 21:12:38 2020	1591315958	0	6753	6753	6752
Thu Jun 04 21:13:34 2020	1591316014	0	6766	6766	6764
Thu Jun 04 21:13:10 2020	1591315990	0	6770	6770	6769
Thu Jun 04 21:12:58 2020	1591315978	0	6774	6774	6774
Thu Jun 04 21:13:04 2020	1591315984	0	6909	6909	6909
Thu Jun 04 21:12:42 2020	1591315962	0	6958	6958	6928
Thu Jun 04 21:13:52 2020	1591316032	0	6958	6958	6957
Thu Jun 04 21:13:11 2020	1591315991	0	6964	6965	6963
Thu Jun 04 21:13:10 2020	1591315990	0	7087	7087	7086
Thu Jun 04 21:13:32 2020	1591316012	0	7094	7094	7089
Thu Jun 04 21:13:00 2020	1591315980	0	7274	7274	7274
Thu Jun 04 21:13:57 2020	1591316037	0	7308	7308	7308
Thu Jun 04 21:13:28 2020	1591316008	0	7386	7386	7384
Thu Jun 04 21:13:03 2020	1591315983	0	7523	7523	7523
Thu Jun 04 21:13:24 2020	1591316004	0	7639	7639	7639
Thu Jun 04 21:13:34 2020	1591316014	0	7679	7679	7679
Thu Jun 04 21:13:02 2020	1591315982	0	7981	7982	7981
Thu Jun 04 21:12:45 2020	1591315965	0	8247	8247	8231
Thu Jun 04 21:14:01 2020	1591316041	0	8429	8429	8425
Thu Jun 04 21:14:01 2020	1591316041	0	8995	8995	8995
Thu Jun 04 21:14:00 2020	1591316040	0	9288	9288	9285
Thu Jun 04 21:13:12 2020	1591315992	0	9580	9580	9579
Thu Jun 04 21:13:09 2020	1591315989	0	9618	9618	9612
Thu Jun 04 21:13:47 2020	1591316027	0	10195	10195	10195
Thu Jun 04 21:13:26 2020	1591316006	0	10328	10328	10327
Thu Jun 04 21:12:44 2020	1591315964	0	10404	10404	10401
Thu Jun 04 21:13:46 2020	1591316026	0	12118	12119	12103
