starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:04:49 2020	1591315489	0	9116	9116	9114
Thu Jun 04 21:04:39 2020	1591315479	0	9118	9118	9118
Thu Jun 04 21:04:19 2020	1591315459	0	9133	9134	9132
Thu Jun 04 21:04:11 2020	1591315451	0	9179	9179	9177
Thu Jun 04 21:04:59 2020	1591315499	0	9245	9245	9245
Thu Jun 04 21:05:06 2020	1591315506	0	9255	9256	9255
Thu Jun 04 21:05:05 2020	1591315505	0	9259	9259	9258
Thu Jun 04 21:03:48 2020	1591315428	0	9265	9265	9264
Thu Jun 04 21:04:40 2020	1591315480	0	9280	9281	9280
Thu Jun 04 21:03:53 2020	1591315433	0	9299	9299	9299
Thu Jun 04 21:03:40 2020	1591315420	0	9356	9357	9356
Thu Jun 04 21:03:50 2020	1591315430	0	9402	9402	9401
Thu Jun 04 21:05:07 2020	1591315507	0	9403	9403	9399
Thu Jun 04 21:05:08 2020	1591315508	0	9434	9434	9433
Thu Jun 04 21:04:51 2020	1591315491	1	9437	9437	9436
Thu Jun 04 21:04:17 2020	1591315457	0	9472	9472	9472
Thu Jun 04 21:05:08 2020	1591315508	0	9475	9475	9475
Thu Jun 04 21:03:35 2020	1591315415	2	9476	9478	9475
Thu Jun 04 21:03:45 2020	1591315425	0	9494	9494	9491
Thu Jun 04 21:04:53 2020	1591315493	0	9510	9510	9509
Thu Jun 04 21:04:11 2020	1591315451	0	9510	9511	9508
Thu Jun 04 21:04:57 2020	1591315497	0	9524	9524	9507
Thu Jun 04 21:04:12 2020	1591315452	0	9607	9607	9606
Thu Jun 04 21:04:12 2020	1591315452	0	9609	9609	9609
Thu Jun 04 21:03:41 2020	1591315421	0	9622	9622	9621
Thu Jun 04 21:03:51 2020	1591315431	0	9647	9647	9646
Thu Jun 04 21:05:08 2020	1591315508	0	9656	9656	9649
Thu Jun 04 21:05:08 2020	1591315508	0	9729	9730	9729
Thu Jun 04 21:04:22 2020	1591315462	0	9748	9748	9748
Thu Jun 04 21:04:26 2020	1591315466	0	9749	9750	9747
Thu Jun 04 21:03:43 2020	1591315423	0	9778	9779	9764
Thu Jun 04 21:04:38 2020	1591315478	0	9800	9800	9792
Thu Jun 04 21:04:56 2020	1591315496	0	9811	9811	9810
Thu Jun 04 21:03:35 2020	1591315415	1	9839	9840	9834
Thu Jun 04 21:04:02 2020	1591315442	0	9842	9843	9839
Thu Jun 04 21:05:00 2020	1591315500	0	9843	9843	9843
Thu Jun 04 21:04:43 2020	1591315483	0	9851	9851	9851
Thu Jun 04 21:04:40 2020	1591315480	0	9862	9862	9862
Thu Jun 04 21:04:43 2020	1591315483	0	9868	9869	9857
Thu Jun 04 21:03:44 2020	1591315424	0	9906	9906	9891
Thu Jun 04 21:04:37 2020	1591315477	0	9921	9921	9921
Thu Jun 04 21:05:07 2020	1591315507	0	9937	9937	9933
Thu Jun 04 21:05:08 2020	1591315508	0	9949	9949	9948
Thu Jun 04 21:03:45 2020	1591315425	0	9959	9959	9955
Thu Jun 04 21:05:08 2020	1591315508	0	10033	10033	10032
Thu Jun 04 21:04:26 2020	1591315466	0	10040	10040	10039
Thu Jun 04 21:03:35 2020	1591315415	2	10048	10049	9917
Thu Jun 04 21:04:24 2020	1591315464	0	10069	10070	10069
Thu Jun 04 21:04:35 2020	1591315475	0	10116	10117	10114
Thu Jun 04 21:04:12 2020	1591315452	0	10161	10161	10161
Thu Jun 04 21:05:07 2020	1591315507	0	10182	10182	10181
Thu Jun 04 21:04:36 2020	1591315476	0	10196	10196	10196
Thu Jun 04 21:04:34 2020	1591315474	2	10201	10203	10197
Thu Jun 04 21:04:57 2020	1591315497	0	10215	10215	10214
Thu Jun 04 21:03:48 2020	1591315428	0	10222	10222	10221
Thu Jun 04 21:03:35 2020	1591315415	3	10256	10259	10255
Thu Jun 04 21:04:16 2020	1591315456	0	10276	10276	10259
Thu Jun 04 21:03:48 2020	1591315428	0	10286	10286	10285
Thu Jun 04 21:04:17 2020	1591315457	0	10296	10296	10296
Thu Jun 04 21:04:33 2020	1591315473	0	10298	10299	10297
Thu Jun 04 21:04:29 2020	1591315469	0	10301	10301	10301
Thu Jun 04 21:03:35 2020	1591315415	2	10300	10302	10299
Thu Jun 04 21:04:51 2020	1591315491	0	10338	10339	10335
Thu Jun 04 21:04:57 2020	1591315497	0	10406	10406	10405
Thu Jun 04 21:03:35 2020	1591315415	3	10470	10474	10468
Thu Jun 04 21:04:36 2020	1591315476	0	10520	10520	10518
Thu Jun 04 21:05:01 2020	1591315501	0	10658	10658	10657
Thu Jun 04 21:04:45 2020	1591315485	0	10713	10714	10713
Thu Jun 04 21:04:57 2020	1591315497	0	10771	10772	10765
Thu Jun 04 21:05:05 2020	1591315505	0	10806	10806	10802
Thu Jun 04 21:03:35 2020	1591315415	2	10822	10825	10822
Thu Jun 04 21:04:32 2020	1591315472	0	10879	10879	10877
Thu Jun 04 21:04:58 2020	1591315498	0	10921	10921	10920
Thu Jun 04 21:03:58 2020	1591315438	0	10958	10958	10955
Thu Jun 04 21:04:48 2020	1591315488	0	11068	11068	11068
Thu Jun 04 21:03:39 2020	1591315419	0	11087	11088	11087
Thu Jun 04 21:04:25 2020	1591315465	0	11102	11102	11101
Thu Jun 04 21:04:14 2020	1591315454	0	11114	11114	11114
Thu Jun 04 21:03:50 2020	1591315430	0	11131	11131	11124
Thu Jun 04 21:03:40 2020	1591315420	0	11186	11186	11185
Thu Jun 04 21:03:45 2020	1591315425	0	11205	11205	11202
Thu Jun 04 21:03:54 2020	1591315434	0	11288	11289	11288
Thu Jun 04 21:04:09 2020	1591315449	0	11295	11296	11294
Thu Jun 04 21:04:44 2020	1591315484	0	11369	11369	11365
Thu Jun 04 21:03:43 2020	1591315423	3	11373	11376	11372
Thu Jun 04 21:03:41 2020	1591315421	0	11496	11496	11477
Thu Jun 04 21:03:57 2020	1591315437	0	11499	11500	11499
Thu Jun 04 21:04:39 2020	1591315479	3	11527	11531	11527
Thu Jun 04 21:03:41 2020	1591315421	0	11536	11536	11525
Thu Jun 04 21:04:14 2020	1591315454	0	11594	11594	11589
Thu Jun 04 21:04:37 2020	1591315477	0	11809	11810	11805
Thu Jun 04 21:04:54 2020	1591315494	0	11905	11906	11905
Thu Jun 04 21:04:21 2020	1591315461	0	11989	11990	11988
Thu Jun 04 21:03:35 2020	1591315415	1	12101	12102	12100
Thu Jun 04 21:03:35 2020	1591315415	3	12121	12124	12121
Thu Jun 04 21:03:54 2020	1591315434	0	12200	12200	12200
Thu Jun 04 21:03:39 2020	1591315419	0	12208	12208	12208
Thu Jun 04 21:03:40 2020	1591315420	0	12212	12212	12207
Thu Jun 04 21:04:12 2020	1591315452	0	12240	12240	12239
Thu Jun 04 21:03:56 2020	1591315436	0	12240	12240	12240
Thu Jun 04 21:04:36 2020	1591315476	0	12290	12290	12290
Thu Jun 04 21:04:36 2020	1591315476	0	12367	12367	12361
Thu Jun 04 21:04:52 2020	1591315492	0	12491	12491	12490
Thu Jun 04 21:04:49 2020	1591315489	0	12587	12587	12587
Thu Jun 04 21:05:01 2020	1591315501	0	12665	12665	12665
Thu Jun 04 21:04:51 2020	1591315491	0	12697	12697	12697
Thu Jun 04 21:04:08 2020	1591315448	0	12698	12698	12698
Thu Jun 04 21:04:28 2020	1591315468	0	12702	12703	12701
Thu Jun 04 21:04:52 2020	1591315492	0	12725	12725	12724
Thu Jun 04 21:03:55 2020	1591315435	0	12860	12860	12859
Thu Jun 04 21:04:44 2020	1591315484	0	12945	12946	12945
Thu Jun 04 21:04:03 2020	1591315443	0	13048	13048	13048
Thu Jun 04 21:03:43 2020	1591315423	0	13055	13055	13051
Thu Jun 04 21:04:36 2020	1591315476	0	13065	13065	13056
Thu Jun 04 21:04:54 2020	1591315494	0	13126	13126	13101
Thu Jun 04 21:04:37 2020	1591315477	0	13248	13248	13248
Thu Jun 04 21:04:44 2020	1591315484	0	13404	13404	13404
Thu Jun 04 21:04:32 2020	1591315472	0	13487	13488	13485
Thu Jun 04 21:04:04 2020	1591315444	0	13613	13613	13611
Thu Jun 04 21:04:09 2020	1591315449	0	13649	13649	13645
Thu Jun 04 21:04:14 2020	1591315454	0	13728	13729	13715
Thu Jun 04 21:04:26 2020	1591315466	0	13730	13731	13729
Thu Jun 04 21:04:08 2020	1591315448	0	13822	13822	13822
Thu Jun 04 21:03:58 2020	1591315438	0	13865	13865	13864
Thu Jun 04 21:04:03 2020	1591315443	0	14031	14032	14031
Thu Jun 04 21:03:53 2020	1591315433	0	14093	14093	14093
Thu Jun 04 21:04:48 2020	1591315488	0	14160	14160	14159
Thu Jun 04 21:03:35 2020	1591315415	2	14230	14232	14229
Thu Jun 04 21:04:15 2020	1591315455	1	14473	14474	14472
Thu Jun 04 21:03:58 2020	1591315438	0	14490	14490	14487
Thu Jun 04 21:04:48 2020	1591315488	0	14491	14491	14491
Thu Jun 04 21:04:01 2020	1591315441	0	14668	14668	14666
Thu Jun 04 21:05:03 2020	1591315503	0	14677	14677	14677
Thu Jun 04 21:03:52 2020	1591315432	0	14800	14800	14799
Thu Jun 04 21:04:49 2020	1591315489	0	14817	14817	14817
Thu Jun 04 21:05:03 2020	1591315503	0	14966	14967	14963
Thu Jun 04 21:05:03 2020	1591315503	1	15004	15004	15004
Thu Jun 04 21:04:08 2020	1591315448	0	15038	15038	15038
Thu Jun 04 21:03:40 2020	1591315420	0	15097	15097	15097
Thu Jun 04 21:04:48 2020	1591315488	0	15143	15143	15143
Thu Jun 04 21:05:01 2020	1591315501	0	15544	15544	15544
Thu Jun 04 21:04:32 2020	1591315472	0	15556	15556	15555
Thu Jun 04 21:04:10 2020	1591315450	1	16057	16058	16056
Thu Jun 04 21:04:20 2020	1591315460	1	16099	16099	16099
Thu Jun 04 21:04:10 2020	1591315450	0	16177	16177	16177
Thu Jun 04 21:04:22 2020	1591315462	0	16536	16537	16529
Thu Jun 04 21:04:48 2020	1591315488	0	16571	16571	16571
Thu Jun 04 21:04:26 2020	1591315466	0	16573	16573	16571
Thu Jun 04 21:04:16 2020	1591315456	3	16873	16876	16873
Thu Jun 04 21:04:57 2020	1591315497	0	16960	16960	16958
Thu Jun 04 21:03:48 2020	1591315428	1	16963	16964	16956
Thu Jun 04 21:03:35 2020	1591315415	3	17120	17122	17120
Thu Jun 04 21:04:59 2020	1591315499	0	17362	17362	17361
Thu Jun 04 21:04:36 2020	1591315476	0	17452	17453	17446
Thu Jun 04 21:04:00 2020	1591315440	0	17527	17527	17526
Thu Jun 04 21:03:35 2020	1591315415	3	17592	17595	17587
Thu Jun 04 21:04:06 2020	1591315446	0	17916	17916	17915
Thu Jun 04 21:04:21 2020	1591315461	0	18305	18305	18304
Thu Jun 04 21:04:10 2020	1591315450	0	18649	18649	18648
Thu Jun 04 21:04:37 2020	1591315477	0	18854	18854	18835
Thu Jun 04 21:03:48 2020	1591315428	0	19994	19995	19994
Thu Jun 04 21:04:08 2020	1591315448	0	20743	20744	20743
Thu Jun 04 21:03:57 2020	1591315437	0	21055	21055	21053
Thu Jun 04 21:03:58 2020	1591315438	0	21644	21644	21644
Thu Jun 04 21:04:23 2020	1591315463	0	21756	21756	21755
Thu Jun 04 21:04:29 2020	1591315469	0	23270	23271	23270
Thu Jun 04 21:04:23 2020	1591315463	0	24333	24334	24332
Thu Jun 04 21:03:52 2020	1591315432	3	24672	24676	24672
Thu Jun 04 21:04:15 2020	1591315455	0	24858	24859	24857
Thu Jun 04 21:04:17 2020	1591315457	0	24918	24918	24917
Thu Jun 04 21:04:53 2020	1591315493	0	25029	25030	25028
Thu Jun 04 21:04:16 2020	1591315456	0	25831	25831	25831
Thu Jun 04 21:03:49 2020	1591315429	0	26432	26432	26420
Thu Jun 04 21:04:49 2020	1591315489	0	29155	29155	29154
Thu Jun 04 21:04:48 2020	1591315488	0	29445	29445	29435
Thu Jun 04 21:03:48 2020	1591315428	0	29469	29469	29469
Thu Jun 04 21:03:45 2020	1591315425	0	31152	31152	31150
Thu Jun 04 21:03:55 2020	1591315435	0	32357	32358	32357
Thu Jun 04 21:03:49 2020	1591315429	0	34154	34154	34154
