starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:16:50 2020	1591316210	1	7311	7311	7310
Thu Jun 04 21:16:35 2020	1591316195	0	7336	7336	7336
Thu Jun 04 21:16:59 2020	1591316219	0	7350	7350	7350
Thu Jun 04 21:16:50 2020	1591316210	0	7444	7444	7440
Thu Jun 04 21:16:57 2020	1591316217	0	7484	7484	7484
Thu Jun 04 21:16:38 2020	1591316198	0	7497	7498	7497
Thu Jun 04 21:16:48 2020	1591316208	0	7504	7504	7500
Thu Jun 04 21:17:19 2020	1591316239	0	7525	7525	7525
Thu Jun 04 21:17:00 2020	1591316220	0	7543	7543	7543
Thu Jun 04 21:17:40 2020	1591316260	0	7550	7550	7549
Thu Jun 04 21:17:28 2020	1591316248	0	7575	7575	7575
Thu Jun 04 21:16:11 2020	1591316171	1	7587	7588	7587
Thu Jun 04 21:16:44 2020	1591316204	0	7594	7594	7594
Thu Jun 04 21:16:34 2020	1591316194	0	7598	7599	7598
Thu Jun 04 21:16:46 2020	1591316206	0	7601	7601	7601
Thu Jun 04 21:16:11 2020	1591316171	3	7604	7606	7585
Thu Jun 04 21:16:20 2020	1591316180	0	7648	7649	7644
Thu Jun 04 21:17:18 2020	1591316238	0	7682	7682	7682
Thu Jun 04 21:16:11 2020	1591316171	2	7688	7690	7688
Thu Jun 04 21:16:35 2020	1591316195	0	7742	7743	7742
Thu Jun 04 21:16:27 2020	1591316187	0	7777	7777	7777
Thu Jun 04 21:17:28 2020	1591316248	0	7778	7778	7776
Thu Jun 04 21:16:27 2020	1591316187	0	7803	7803	7803
Thu Jun 04 21:17:40 2020	1591316260	0	7823	7823	7822
Thu Jun 04 21:17:37 2020	1591316257	0	7826	7826	7826
Thu Jun 04 21:16:40 2020	1591316200	0	7843	7843	7842
Thu Jun 04 21:16:57 2020	1591316217	0	7850	7850	7848
Thu Jun 04 21:17:14 2020	1591316234	0	7872	7872	7872
Thu Jun 04 21:16:11 2020	1591316171	2	7886	7888	7886
Thu Jun 04 21:16:34 2020	1591316194	0	7928	7928	7927
Thu Jun 04 21:16:28 2020	1591316188	0	7999	7999	7999
Thu Jun 04 21:16:18 2020	1591316178	0	8018	8018	8017
Thu Jun 04 21:17:10 2020	1591316230	1	8037	8038	8037
Thu Jun 04 21:17:10 2020	1591316230	0	8043	8043	8043
Thu Jun 04 21:16:35 2020	1591316195	0	8056	8056	8055
Thu Jun 04 21:16:51 2020	1591316211	0	8058	8058	8058
Thu Jun 04 21:16:50 2020	1591316210	0	8099	8099	8098
Thu Jun 04 21:16:37 2020	1591316197	0	8129	8129	8116
Thu Jun 04 21:16:42 2020	1591316202	0	8140	8141	8140
Thu Jun 04 21:17:04 2020	1591316224	0	8158	8158	8078
Thu Jun 04 21:16:17 2020	1591316177	0	8199	8199	8198
Thu Jun 04 21:16:26 2020	1591316186	0	8240	8240	8240
Thu Jun 04 21:16:49 2020	1591316209	0	8294	8295	8293
Thu Jun 04 21:16:47 2020	1591316207	0	8330	8330	8327
Thu Jun 04 21:16:25 2020	1591316185	0	8334	8334	8333
Thu Jun 04 21:16:11 2020	1591316171	2	8350	8352	8349
Thu Jun 04 21:16:11 2020	1591316171	1	8355	8356	8355
Thu Jun 04 21:16:25 2020	1591316185	0	8362	8362	8361
Thu Jun 04 21:17:19 2020	1591316239	0	8373	8373	8373
Thu Jun 04 21:17:02 2020	1591316222	0	8386	8386	8386
Thu Jun 04 21:17:09 2020	1591316229	0	8413	8413	8413
Thu Jun 04 21:17:21 2020	1591316241	0	8444	8444	8444
Thu Jun 04 21:16:19 2020	1591316179	0	8474	8475	8471
Thu Jun 04 21:16:15 2020	1591316175	0	8526	8526	8526
Thu Jun 04 21:16:50 2020	1591316210	0	8605	8606	8604
Thu Jun 04 21:16:15 2020	1591316175	0	8612	8612	8608
Thu Jun 04 21:16:14 2020	1591316174	0	8620	8621	8618
Thu Jun 04 21:16:45 2020	1591316205	0	8622	8622	8622
Thu Jun 04 21:16:14 2020	1591316174	0	8671	8671	8670
Thu Jun 04 21:16:31 2020	1591316191	0	8698	8698	8698
Thu Jun 04 21:16:48 2020	1591316208	0	8814	8814	8800
Thu Jun 04 21:16:11 2020	1591316171	1	8907	8908	8907
Thu Jun 04 21:17:18 2020	1591316238	1	8952	8952	8951
Thu Jun 04 21:16:54 2020	1591316214	0	8956	8957	8956
Thu Jun 04 21:16:11 2020	1591316171	1	8992	8993	8991
Thu Jun 04 21:16:11 2020	1591316171	1	9006	9007	9005
Thu Jun 04 21:16:29 2020	1591316189	0	9028	9029	9028
Thu Jun 04 21:16:53 2020	1591316213	0	9082	9082	9082
Thu Jun 04 21:17:25 2020	1591316245	0	9147	9147	9147
Thu Jun 04 21:16:38 2020	1591316198	0	9171	9171	9170
Thu Jun 04 21:16:48 2020	1591316208	0	9208	9208	9196
Thu Jun 04 21:16:19 2020	1591316179	0	9292	9292	9291
Thu Jun 04 21:17:14 2020	1591316234	0	9300	9300	9300
Thu Jun 04 21:16:31 2020	1591316191	0	9308	9309	9308
Thu Jun 04 21:16:26 2020	1591316186	0	9315	9316	9315
Thu Jun 04 21:17:16 2020	1591316236	0	9317	9317	9316
Thu Jun 04 21:16:49 2020	1591316209	0	9372	9372	9371
Thu Jun 04 21:16:54 2020	1591316214	0	9395	9395	9395
Thu Jun 04 21:17:37 2020	1591316257	0	9414	9414	9413
Thu Jun 04 21:17:16 2020	1591316236	0	9444	9445	9444
Thu Jun 04 21:17:19 2020	1591316239	0	9503	9503	9496
Thu Jun 04 21:17:28 2020	1591316248	0	9524	9525	9524
Thu Jun 04 21:16:54 2020	1591316214	0	9545	9545	9545
Thu Jun 04 21:16:19 2020	1591316179	0	9591	9591	9590
Thu Jun 04 21:17:11 2020	1591316231	0	9594	9594	9594
Thu Jun 04 21:16:23 2020	1591316183	0	9629	9629	9628
Thu Jun 04 21:16:30 2020	1591316190	4	9666	9669	9663
Thu Jun 04 21:16:44 2020	1591316204	0	9724	9725	9703
Thu Jun 04 21:16:35 2020	1591316195	0	9785	9785	9784
Thu Jun 04 21:16:11 2020	1591316171	3	9788	9791	9788
Thu Jun 04 21:17:12 2020	1591316232	0	9975	9975	9974
Thu Jun 04 21:16:40 2020	1591316200	0	9997	9997	9997
Thu Jun 04 21:17:21 2020	1591316241	0	10047	10047	10047
Thu Jun 04 21:17:23 2020	1591316243	0	10134	10135	10130
Thu Jun 04 21:16:45 2020	1591316205	0	10205	10205	10201
Thu Jun 04 21:17:19 2020	1591316239	0	10222	10222	10214
Thu Jun 04 21:17:22 2020	1591316242	0	10283	10284	10263
Thu Jun 04 21:17:18 2020	1591316238	1	10337	10338	10336
Thu Jun 04 21:17:37 2020	1591316257	0	10350	10350	10350
Thu Jun 04 21:16:11 2020	1591316171	1	10399	10401	10399
Thu Jun 04 21:16:30 2020	1591316190	1	10402	10403	10402
Thu Jun 04 21:17:23 2020	1591316243	0	10416	10417	10415
Thu Jun 04 21:16:14 2020	1591316174	0	10428	10428	10425
Thu Jun 04 21:17:36 2020	1591316256	0	10444	10445	10436
Thu Jun 04 21:16:40 2020	1591316200	1	10520	10520	10516
Thu Jun 04 21:17:32 2020	1591316252	0	10563	10563	10562
Thu Jun 04 21:17:17 2020	1591316237	0	10607	10608	10607
Thu Jun 04 21:17:01 2020	1591316221	0	10796	10796	10795
Thu Jun 04 21:16:49 2020	1591316209	0	10916	10916	10911
Thu Jun 04 21:17:37 2020	1591316257	0	10983	10983	10981
Thu Jun 04 21:16:50 2020	1591316210	0	11032	11032	11032
Thu Jun 04 21:16:31 2020	1591316191	0	11058	11058	11056
Thu Jun 04 21:17:26 2020	1591316246	1	11234	11235	11234
Thu Jun 04 21:17:36 2020	1591316256	0	11255	11255	11255
Thu Jun 04 21:16:19 2020	1591316179	0	11302	11302	11302
Thu Jun 04 21:16:32 2020	1591316192	2	11368	11370	11368
Thu Jun 04 21:16:11 2020	1591316171	2	11572	11574	11568
Thu Jun 04 21:17:32 2020	1591316252	0	11588	11588	11588
Thu Jun 04 21:17:17 2020	1591316237	0	11790	11791	11742
Thu Jun 04 21:17:21 2020	1591316241	0	11792	11792	11792
Thu Jun 04 21:17:04 2020	1591316224	0	11799	11799	11773
Thu Jun 04 21:17:06 2020	1591316226	0	11802	11802	11801
Thu Jun 04 21:17:19 2020	1591316239	0	11828	11828	11827
Thu Jun 04 21:16:57 2020	1591316217	0	11909	11910	11909
Thu Jun 04 21:16:24 2020	1591316184	0	11982	11982	11981
Thu Jun 04 21:16:30 2020	1591316190	0	12006	12006	12006
Thu Jun 04 21:16:35 2020	1591316195	0	12010	12010	12010
Thu Jun 04 21:17:36 2020	1591316256	0	12038	12038	12037
Thu Jun 04 21:16:18 2020	1591316178	0	12059	12059	12059
Thu Jun 04 21:16:22 2020	1591316182	3	12265	12268	12265
Thu Jun 04 21:17:35 2020	1591316255	0	12396	12397	12396
Thu Jun 04 21:17:07 2020	1591316227	0	12650	12650	12648
Thu Jun 04 21:16:24 2020	1591316184	0	12697	12697	12696
Thu Jun 04 21:17:10 2020	1591316230	0	13122	13122	13122
Thu Jun 04 21:17:06 2020	1591316226	0	13180	13180	13179
Thu Jun 04 21:17:08 2020	1591316228	1	13323	13324	13322
Thu Jun 04 21:17:15 2020	1591316235	0	13369	13369	13369
Thu Jun 04 21:17:24 2020	1591316244	0	13417	13417	13416
Thu Jun 04 21:17:07 2020	1591316227	0	13517	13518	13517
Thu Jun 04 21:17:19 2020	1591316239	0	13528	13529	13526
Thu Jun 04 21:16:45 2020	1591316205	0	13656	13656	13644
Thu Jun 04 21:17:04 2020	1591316224	0	13862	13863	13862
Thu Jun 04 21:16:30 2020	1591316190	0	13976	13976	13976
Thu Jun 04 21:17:33 2020	1591316253	0	14466	14466	14466
Thu Jun 04 21:16:48 2020	1591316208	0	14500	14500	14500
Thu Jun 04 21:17:27 2020	1591316247	0	14509	14509	14509
Thu Jun 04 21:17:23 2020	1591316243	0	14604	14605	14604
Thu Jun 04 21:17:08 2020	1591316228	0	14628	14629	14628
Thu Jun 04 21:17:08 2020	1591316228	0	14922	14922	14922
Thu Jun 04 21:17:01 2020	1591316221	0	15029	15029	15029
Thu Jun 04 21:16:20 2020	1591316180	0	15062	15063	15062
Thu Jun 04 21:17:32 2020	1591316252	0	15550	15550	15548
Thu Jun 04 21:16:51 2020	1591316211	0	15610	15610	15610
Thu Jun 04 21:16:45 2020	1591316205	0	15610	15610	15609
Thu Jun 04 21:17:31 2020	1591316251	0	15620	15620	15620
Thu Jun 04 21:17:01 2020	1591316221	0	15761	15761	15758
Thu Jun 04 21:17:12 2020	1591316232	0	15917	15917	15907
Thu Jun 04 21:16:40 2020	1591316200	0	16015	16015	16013
Thu Jun 04 21:16:56 2020	1591316216	1	16319	16320	16308
Thu Jun 04 21:17:05 2020	1591316225	0	16346	16346	16340
Thu Jun 04 21:17:23 2020	1591316243	0	17132	17132	17132
Thu Jun 04 21:17:06 2020	1591316226	0	17189	17190	17184
Thu Jun 04 21:17:23 2020	1591316243	0	17589	17589	17586
Thu Jun 04 21:17:30 2020	1591316250	0	17591	17591	17591
Thu Jun 04 21:17:30 2020	1591316250	0	17844	17844	17842
Thu Jun 04 21:17:30 2020	1591316250	0	17886	17886	17886
Thu Jun 04 21:16:29 2020	1591316189	1	17915	17916	17912
Thu Jun 04 21:17:03 2020	1591316223	0	17950	17950	17947
Thu Jun 04 21:16:39 2020	1591316199	0	18568	18569	18562
Thu Jun 04 21:17:03 2020	1591316223	0	19313	19313	19313
Thu Jun 04 21:16:19 2020	1591316179	0	19525	19525	19524
Thu Jun 04 21:17:27 2020	1591316247	0	19941	19941	19941
Thu Jun 04 21:16:33 2020	1591316193	0	24046	24046	24046
Thu Jun 04 21:17:12 2020	1591316232	0	25205	25205	25205
Thu Jun 04 21:17:21 2020	1591316241	0	26648	26648	26644
Thu Jun 04 21:17:16 2020	1591316236	0	29964	29964	29958
