starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:28:55 2020	1591316935	0	211	212	210
Thu Jun 04 21:29:33 2020	1591316973	0	211	212	211
Thu Jun 04 21:28:36 2020	1591316916	0	212	212	211
Thu Jun 04 21:28:36 2020	1591316916	0	212	213	212
Thu Jun 04 21:29:03 2020	1591316943	0	212	213	207
Thu Jun 04 21:28:22 2020	1591316902	0	213	213	212
Thu Jun 04 21:28:24 2020	1591316904	0	213	213	210
Thu Jun 04 21:30:38 2020	1591317038	0	214	214	214
Thu Jun 04 21:28:57 2020	1591316937	0	214	214	214
Thu Jun 04 21:30:13 2020	1591317013	0	215	215	215
Thu Jun 04 21:29:21 2020	1591316961	0	215	215	215
Thu Jun 04 21:29:21 2020	1591316961	0	216	216	215
Thu Jun 04 21:29:34 2020	1591316974	0	216	217	216
Thu Jun 04 21:29:06 2020	1591316946	0	217	217	214
Thu Jun 04 21:29:13 2020	1591316953	0	219	219	219
Thu Jun 04 21:28:47 2020	1591316927	0	220	220	220
Thu Jun 04 21:29:16 2020	1591316956	0	220	221	220
Thu Jun 04 21:28:49 2020	1591316929	0	223	223	221
Thu Jun 04 21:29:34 2020	1591316974	0	223	223	223
Thu Jun 04 21:29:18 2020	1591316958	0	223	223	223
Thu Jun 04 21:30:02 2020	1591317002	0	223	223	221
Thu Jun 04 21:29:22 2020	1591316962	1	223	224	223
Thu Jun 04 21:29:54 2020	1591316994	0	224	224	224
Thu Jun 04 21:29:29 2020	1591316969	0	225	225	225
Thu Jun 04 21:28:40 2020	1591316920	0	225	225	219
Thu Jun 04 21:30:16 2020	1591317016	1	225	226	225
Thu Jun 04 21:29:01 2020	1591316941	1	225	226	225
Thu Jun 04 21:29:11 2020	1591316951	0	227	227	222
Thu Jun 04 21:30:06 2020	1591317006	0	227	227	226
Thu Jun 04 21:28:49 2020	1591316929	0	227	227	227
Thu Jun 04 21:29:44 2020	1591316984	0	229	229	228
Thu Jun 04 21:28:48 2020	1591316928	0	229	229	228
Thu Jun 04 21:30:11 2020	1591317011	2	227	229	227
Thu Jun 04 21:29:16 2020	1591316956	0	230	230	229
Thu Jun 04 21:30:19 2020	1591317019	0	230	230	229
Thu Jun 04 21:29:48 2020	1591316988	0	230	230	230
Thu Jun 04 21:28:47 2020	1591316927	0	231	231	231
Thu Jun 04 21:29:42 2020	1591316982	0	234	235	234
Thu Jun 04 21:29:20 2020	1591316960	0	236	236	235
Thu Jun 04 21:29:03 2020	1591316943	1	237	238	229
Thu Jun 04 21:28:56 2020	1591316936	0	238	238	236
Thu Jun 04 21:29:50 2020	1591316990	0	239	239	237
Thu Jun 04 21:29:04 2020	1591316944	0	240	241	239
Thu Jun 04 21:29:55 2020	1591316995	0	241	241	240
Thu Jun 04 21:28:58 2020	1591316938	0	243	243	239
Thu Jun 04 21:28:50 2020	1591316930	0	247	248	247
Thu Jun 04 21:28:27 2020	1591316907	0	248	248	247
Thu Jun 04 21:29:21 2020	1591316961	0	248	248	248
Thu Jun 04 21:29:34 2020	1591316974	1	252	253	252
Thu Jun 04 21:28:35 2020	1591316915	0	254	254	254
Thu Jun 04 21:29:37 2020	1591316977	0	258	259	256
Thu Jun 04 21:30:15 2020	1591317015	0	260	261	260
Thu Jun 04 21:30:15 2020	1591317015	0	262	262	261
Thu Jun 04 21:29:50 2020	1591316990	0	264	264	264
Thu Jun 04 21:28:48 2020	1591316928	0	266	267	265
Thu Jun 04 21:28:46 2020	1591316926	0	271	271	271
Thu Jun 04 21:30:12 2020	1591317012	2	270	272	270
Thu Jun 04 21:28:58 2020	1591316938	0	273	273	268
Thu Jun 04 21:30:06 2020	1591317006	0	274	274	274
Thu Jun 04 21:28:26 2020	1591316906	0	276	276	276
Thu Jun 04 21:28:39 2020	1591316919	0	276	276	272
Thu Jun 04 21:30:16 2020	1591317016	0	283	283	282
Thu Jun 04 21:29:53 2020	1591316993	0	287	287	285
Thu Jun 04 21:29:53 2020	1591316993	0	288	288	287
Thu Jun 04 21:28:49 2020	1591316929	0	288	288	288
Thu Jun 04 21:29:55 2020	1591316995	1	288	288	281
Thu Jun 04 21:28:18 2020	1591316898	0	295	295	295
Thu Jun 04 21:29:47 2020	1591316987	0	301	301	301
Thu Jun 04 21:28:47 2020	1591316927	0	301	301	301
Thu Jun 04 21:28:48 2020	1591316928	0	302	302	298
Thu Jun 04 21:30:15 2020	1591317015	0	304	304	304
Thu Jun 04 21:29:53 2020	1591316993	0	309	310	309
Thu Jun 04 21:29:15 2020	1591316955	0	312	312	312
Thu Jun 04 21:28:39 2020	1591316919	0	313	313	313
Thu Jun 04 21:29:15 2020	1591316955	0	316	316	315
Thu Jun 04 21:29:54 2020	1591316994	0	318	318	318
Thu Jun 04 21:29:39 2020	1591316979	0	319	319	318
Thu Jun 04 21:28:41 2020	1591316921	0	322	322	322
Thu Jun 04 21:29:22 2020	1591316962	0	329	329	328
Thu Jun 04 21:28:41 2020	1591316921	0	345	346	343
Thu Jun 04 21:28:38 2020	1591316918	0	349	349	348
Thu Jun 04 21:29:14 2020	1591316954	0	353	353	353
Thu Jun 04 21:28:45 2020	1591316925	0	360	360	357
Thu Jun 04 21:30:06 2020	1591317006	0	363	363	362
Thu Jun 04 21:28:34 2020	1591316914	1	407	408	402
Thu Jun 04 21:28:45 2020	1591316925	0	419	419	415
Thu Jun 04 21:29:55 2020	1591316995	0	420	420	417
Thu Jun 04 21:28:42 2020	1591316922	0	421	421	421
Thu Jun 04 21:28:45 2020	1591316925	0	446	446	440
Thu Jun 04 21:29:36 2020	1591316976	0	474	474	474
Thu Jun 04 21:28:33 2020	1591316913	0	487	488	481
Thu Jun 04 21:28:39 2020	1591316919	0	506	506	504
Thu Jun 04 21:28:34 2020	1591316914	0	516	516	514
Thu Jun 04 21:28:42 2020	1591316922	0	522	522	522
Thu Jun 04 21:28:44 2020	1591316924	0	541	541	541
Thu Jun 04 21:28:43 2020	1591316923	0	594	594	594
Thu Jun 04 21:28:43 2020	1591316923	0	605	605	605
Thu Jun 04 21:29:35 2020	1591316975	0	646	646	644
Thu Jun 04 21:28:46 2020	1591316926	0	736	737	736
Thu Jun 04 21:29:35 2020	1591316975	0	808	808	806
