starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:24:59 2020	1591316699	0	2227	2227	2217
Thu Jun 04 21:25:23 2020	1591316723	0	2229	2229	2229
Thu Jun 04 21:25:29 2020	1591316729	0	2231	2231	2194
Thu Jun 04 21:24:59 2020	1591316699	0	2233	2233	2231
Thu Jun 04 21:24:34 2020	1591316674	0	2233	2233	2233
Thu Jun 04 21:24:41 2020	1591316681	0	2235	2235	2233
Thu Jun 04 21:24:41 2020	1591316681	0	2237	2237	2233
Thu Jun 04 21:25:39 2020	1591316739	3	2234	2237	2232
Thu Jun 04 21:25:16 2020	1591316716	0	2237	2237	2236
Thu Jun 04 21:25:15 2020	1591316715	0	2240	2240	2239
Thu Jun 04 21:24:41 2020	1591316681	0	2241	2241	2240
Thu Jun 04 21:24:55 2020	1591316695	0	2243	2243	2241
Thu Jun 04 21:25:13 2020	1591316713	0	2246	2246	2245
Thu Jun 04 21:25:43 2020	1591316743	0	2249	2249	2247
Thu Jun 04 21:24:25 2020	1591316665	0	2251	2251	2250
Thu Jun 04 21:25:05 2020	1591316705	0	2252	2252	2252
Thu Jun 04 21:24:48 2020	1591316688	0	2259	2260	2257
Thu Jun 04 21:25:45 2020	1591316745	0	2262	2262	2261
Thu Jun 04 21:25:13 2020	1591316713	0	2262	2263	2262
Thu Jun 04 21:24:34 2020	1591316674	0	2264	2264	2263
Thu Jun 04 21:25:37 2020	1591316737	0	2264	2264	2264
Thu Jun 04 21:24:27 2020	1591316667	0	2273	2273	2267
Thu Jun 04 21:25:05 2020	1591316705	0	2274	2274	2273
Thu Jun 04 21:24:44 2020	1591316684	0	2278	2279	2278
Thu Jun 04 21:25:32 2020	1591316732	0	2280	2280	2278
Thu Jun 04 21:24:39 2020	1591316679	0	2281	2281	2280
Thu Jun 04 21:25:03 2020	1591316703	1	2281	2281	2274
Thu Jun 04 21:24:49 2020	1591316689	0	2283	2283	2282
Thu Jun 04 21:24:47 2020	1591316687	0	2284	2284	2282
Thu Jun 04 21:24:32 2020	1591316672	0	2286	2286	2286
Thu Jun 04 21:24:27 2020	1591316667	0	2288	2288	2287
Thu Jun 04 21:25:16 2020	1591316716	2	2287	2290	2286
Thu Jun 04 21:24:54 2020	1591316694	0	2290	2291	2289
Thu Jun 04 21:25:08 2020	1591316708	0	2296	2297	2296
Thu Jun 04 21:25:15 2020	1591316715	0	2297	2297	2296
Thu Jun 04 21:25:11 2020	1591316711	0	2299	2299	2298
Thu Jun 04 21:24:38 2020	1591316678	0	2300	2300	2299
Thu Jun 04 21:24:51 2020	1591316691	0	2300	2300	2299
Thu Jun 04 21:24:29 2020	1591316669	0	2302	2302	2300
Thu Jun 04 21:25:13 2020	1591316713	0	2303	2303	2303
Thu Jun 04 21:24:46 2020	1591316686	0	2306	2306	2305
Thu Jun 04 21:24:33 2020	1591316673	0	2313	2313	2313
Thu Jun 04 21:25:34 2020	1591316734	0	2317	2317	2317
Thu Jun 04 21:25:44 2020	1591316744	0	2318	2318	2317
Thu Jun 04 21:24:56 2020	1591316696	0	2325	2325	2324
Thu Jun 04 21:24:45 2020	1591316685	0	2331	2332	2331
Thu Jun 04 21:25:41 2020	1591316741	0	2345	2345	2345
Thu Jun 04 21:25:31 2020	1591316731	0	2350	2350	2350
Thu Jun 04 21:24:53 2020	1591316693	0	2352	2353	2352
Thu Jun 04 21:25:23 2020	1591316723	0	2353	2353	2353
Thu Jun 04 21:24:24 2020	1591316664	0	2357	2357	2357
Thu Jun 04 21:25:21 2020	1591316721	0	2359	2359	2359
Thu Jun 04 21:24:49 2020	1591316689	0	2362	2362	2353
Thu Jun 04 21:25:33 2020	1591316733	0	2366	2366	2360
Thu Jun 04 21:25:05 2020	1591316705	0	2367	2368	2361
Thu Jun 04 21:24:25 2020	1591316665	0	2372	2372	2372
Thu Jun 04 21:24:33 2020	1591316673	0	2373	2373	2372
Thu Jun 04 21:25:02 2020	1591316702	0	2373	2374	2372
Thu Jun 04 21:24:32 2020	1591316672	0	2374	2375	2373
Thu Jun 04 21:25:22 2020	1591316722	0	2376	2376	2375
Thu Jun 04 21:25:44 2020	1591316744	0	2380	2380	2380
Thu Jun 04 21:25:28 2020	1591316728	1	2384	2385	2383
Thu Jun 04 21:25:40 2020	1591316740	0	2387	2387	2387
Thu Jun 04 21:24:43 2020	1591316683	0	2390	2390	2390
Thu Jun 04 21:25:17 2020	1591316717	0	2391	2391	2391
Thu Jun 04 21:24:57 2020	1591316697	0	2402	2402	2401
Thu Jun 04 21:25:38 2020	1591316738	0	2404	2404	2403
Thu Jun 04 21:25:33 2020	1591316733	1	2404	2405	2397
Thu Jun 04 21:25:37 2020	1591316737	0	2416	2416	2415
Thu Jun 04 21:24:55 2020	1591316695	0	2417	2417	2416
Thu Jun 04 21:24:57 2020	1591316697	0	2418	2418	2417
Thu Jun 04 21:25:14 2020	1591316714	0	2425	2425	2425
Thu Jun 04 21:25:05 2020	1591316705	0	2428	2428	2426
Thu Jun 04 21:25:23 2020	1591316723	0	2429	2429	2428
Thu Jun 04 21:24:33 2020	1591316673	0	2433	2433	2431
Thu Jun 04 21:25:11 2020	1591316711	0	2435	2435	2435
Thu Jun 04 21:24:29 2020	1591316669	0	2436	2436	2435
Thu Jun 04 21:24:46 2020	1591316686	0	2437	2437	2436
Thu Jun 04 21:25:43 2020	1591316743	0	2439	2439	2438
Thu Jun 04 21:25:35 2020	1591316735	0	2448	2448	2433
Thu Jun 04 21:24:54 2020	1591316694	0	2448	2449	2448
Thu Jun 04 21:24:21 2020	1591316661	1	2450	2451	2449
Thu Jun 04 21:25:25 2020	1591316725	0	2475	2475	2471
Thu Jun 04 21:25:11 2020	1591316711	0	2496	2497	2496
Thu Jun 04 21:25:28 2020	1591316728	0	2498	2499	2490
Thu Jun 04 21:24:40 2020	1591316680	0	2500	2500	2500
Thu Jun 04 21:24:55 2020	1591316695	0	2501	2501	2500
Thu Jun 04 21:25:22 2020	1591316722	2	2503	2504	2503
Thu Jun 04 21:25:18 2020	1591316718	0	2515	2515	2514
Thu Jun 04 21:25:22 2020	1591316722	0	2538	2538	2522
Thu Jun 04 21:25:03 2020	1591316703	0	2548	2548	2547
Thu Jun 04 21:25:17 2020	1591316717	0	2550	2550	2550
Thu Jun 04 21:25:08 2020	1591316708	0	2558	2558	2558
Thu Jun 04 21:25:14 2020	1591316714	1	2568	2569	2549
Thu Jun 04 21:24:43 2020	1591316683	0	2581	2581	2581
Thu Jun 04 21:24:45 2020	1591316685	0	2602	2602	2602
Thu Jun 04 21:24:58 2020	1591316698	0	2606	2606	2606
Thu Jun 04 21:24:46 2020	1591316686	0	2613	2614	2612
Thu Jun 04 21:25:30 2020	1591316730	0	2633	2634	2633
Thu Jun 04 21:25:04 2020	1591316704	0	2634	2635	2634
Thu Jun 04 21:24:51 2020	1591316691	0	2637	2637	2636
Thu Jun 04 21:25:38 2020	1591316738	0	2638	2638	2638
Thu Jun 04 21:25:08 2020	1591316708	0	2641	2641	2641
Thu Jun 04 21:24:21 2020	1591316661	1	2647	2648	2647
Thu Jun 04 21:25:21 2020	1591316721	0	2666	2666	2665
Thu Jun 04 21:24:52 2020	1591316692	0	2671	2671	2671
Thu Jun 04 21:24:51 2020	1591316691	0	2673	2673	2672
Thu Jun 04 21:25:20 2020	1591316720	0	2681	2681	2680
Thu Jun 04 21:25:11 2020	1591316711	0	2694	2694	2694
Thu Jun 04 21:25:02 2020	1591316702	0	2697	2697	2697
Thu Jun 04 21:25:42 2020	1591316742	0	2700	2700	2696
Thu Jun 04 21:24:21 2020	1591316661	1	2701	2702	2701
Thu Jun 04 21:25:21 2020	1591316721	0	2705	2705	2701
Thu Jun 04 21:25:29 2020	1591316729	0	2705	2705	2689
Thu Jun 04 21:24:21 2020	1591316661	1	2705	2706	2705
Thu Jun 04 21:25:00 2020	1591316700	0	2708	2708	2707
Thu Jun 04 21:25:00 2020	1591316700	0	2709	2709	2708
Thu Jun 04 21:24:25 2020	1591316665	0	2737	2737	2737
Thu Jun 04 21:25:14 2020	1591316714	0	2758	2759	2758
Thu Jun 04 21:24:44 2020	1591316684	0	2781	2781	2781
Thu Jun 04 21:24:48 2020	1591316688	0	2784	2784	2783
Thu Jun 04 21:25:40 2020	1591316740	0	2784	2784	2783
Thu Jun 04 21:24:51 2020	1591316691	0	2788	2788	2786
Thu Jun 04 21:25:39 2020	1591316739	0	2789	2789	2788
Thu Jun 04 21:25:44 2020	1591316744	0	2807	2808	2807
Thu Jun 04 21:24:46 2020	1591316686	1	2837	2838	2837
Thu Jun 04 21:24:55 2020	1591316695	0	2845	2845	2842
Thu Jun 04 21:24:34 2020	1591316674	0	2853	2853	2853
Thu Jun 04 21:24:49 2020	1591316689	0	2856	2856	2853
Thu Jun 04 21:24:38 2020	1591316678	0	2856	2857	2856
Thu Jun 04 21:25:16 2020	1591316716	1	2859	2860	2859
Thu Jun 04 21:25:08 2020	1591316708	0	2862	2862	2861
Thu Jun 04 21:25:25 2020	1591316725	0	2932	2932	2930
Thu Jun 04 21:24:48 2020	1591316688	0	2934	2934	2933
Thu Jun 04 21:24:45 2020	1591316685	5	2934	2939	2934
Thu Jun 04 21:24:49 2020	1591316689	0	2963	2963	2963
Thu Jun 04 21:24:39 2020	1591316679	0	2965	2965	2964
Thu Jun 04 21:24:27 2020	1591316667	0	2977	2977	2972
Thu Jun 04 21:25:19 2020	1591316719	0	3006	3007	3006
Thu Jun 04 21:24:29 2020	1591316669	0	3017	3017	3016
Thu Jun 04 21:24:21 2020	1591316661	1	3035	3036	3035
Thu Jun 04 21:24:29 2020	1591316669	0	3063	3063	3063
Thu Jun 04 21:25:45 2020	1591316745	0	3066	3066	3066
Thu Jun 04 21:24:58 2020	1591316698	0	3076	3076	3075
Thu Jun 04 21:24:40 2020	1591316680	0	3097	3097	3096
Thu Jun 04 21:25:18 2020	1591316718	0	3112	3112	3112
Thu Jun 04 21:24:46 2020	1591316686	0	3123	3124	3123
Thu Jun 04 21:25:26 2020	1591316726	0	3155	3155	3155
Thu Jun 04 21:25:20 2020	1591316720	0	3227	3227	3227
Thu Jun 04 21:24:36 2020	1591316676	0	3277	3277	3273
Thu Jun 04 21:25:08 2020	1591316708	0	3287	3287	3286
Thu Jun 04 21:24:49 2020	1591316689	0	3310	3310	3309
Thu Jun 04 21:25:26 2020	1591316726	0	3338	3338	3338
Thu Jun 04 21:25:14 2020	1591316714	0	3359	3359	3352
Thu Jun 04 21:24:36 2020	1591316676	0	3374	3374	3373
Thu Jun 04 21:25:26 2020	1591316726	0	3401	3402	3398
Thu Jun 04 21:25:26 2020	1591316726	0	3415	3415	3413
Thu Jun 04 21:24:35 2020	1591316675	0	3458	3458	3457
Thu Jun 04 21:25:20 2020	1591316720	0	3521	3521	3521
Thu Jun 04 21:25:35 2020	1591316735	0	3522	3523	3521
Thu Jun 04 21:25:26 2020	1591316726	0	3542	3542	3541
Thu Jun 04 21:25:09 2020	1591316709	0	3555	3555	3538
Thu Jun 04 21:24:37 2020	1591316677	0	3571	3571	3570
Thu Jun 04 21:24:40 2020	1591316680	0	3574	3574	3573
Thu Jun 04 21:25:30 2020	1591316730	0	3595	3595	3593
Thu Jun 04 21:24:41 2020	1591316681	0	3647	3647	3647
Thu Jun 04 21:24:30 2020	1591316670	0	3683	3683	3683
Thu Jun 04 21:25:19 2020	1591316719	0	3790	3791	3787
Thu Jun 04 21:24:36 2020	1591316676	0	3969	3969	3969
Thu Jun 04 21:24:35 2020	1591316675	0	4355	4355	4351
Thu Jun 04 21:24:35 2020	1591316675	0	4677	4677	4675
Thu Jun 04 21:25:32 2020	1591316732	0	4857	4857	4856
Thu Jun 04 21:25:33 2020	1591316733	0	5271	5271	5270
