starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:11:31 2020	1591315891	0	3000	3000	2999
Thu Jun 04 21:11:31 2020	1591315891	0	3007	3007	3007
Thu Jun 04 21:12:02 2020	1591315922	0	3009	3009	3009
Thu Jun 04 21:11:28 2020	1591315888	0	3018	3018	3004
Thu Jun 04 21:10:44 2020	1591315844	0	3028	3028	3028
Thu Jun 04 21:12:04 2020	1591315924	0	3051	3052	3050
Thu Jun 04 21:11:25 2020	1591315885	0	3055	3055	3054
Thu Jun 04 21:12:05 2020	1591315925	0	3074	3075	3064
Thu Jun 04 21:12:16 2020	1591315936	0	3081	3082	3081
Thu Jun 04 21:11:53 2020	1591315913	0	3084	3084	3083
Thu Jun 04 21:11:21 2020	1591315881	0	3096	3097	3096
Thu Jun 04 21:10:56 2020	1591315856	0	3104	3104	3098
Thu Jun 04 21:11:41 2020	1591315901	0	3116	3117	3113
Thu Jun 04 21:11:53 2020	1591315913	0	3117	3117	3117
Thu Jun 04 21:12:09 2020	1591315929	0	3123	3124	3123
Thu Jun 04 21:11:56 2020	1591315916	0	3128	3128	3119
Thu Jun 04 21:10:59 2020	1591315859	0	3131	3131	3131
Thu Jun 04 21:11:42 2020	1591315902	0	3138	3139	3136
Thu Jun 04 21:11:28 2020	1591315888	1	3142	3143	3137
Thu Jun 04 21:10:57 2020	1591315857	0	3150	3150	3148
Thu Jun 04 21:11:06 2020	1591315866	0	3163	3163	3136
Thu Jun 04 21:11:18 2020	1591315878	0	3171	3172	3167
Thu Jun 04 21:11:05 2020	1591315865	0	3178	3178	3177
Thu Jun 04 21:12:08 2020	1591315928	0	3193	3193	3192
Thu Jun 04 21:11:11 2020	1591315871	0	3195	3195	3195
Thu Jun 04 21:11:58 2020	1591315918	5	3193	3198	3193
Thu Jun 04 21:11:37 2020	1591315897	0	3208	3209	3208
Thu Jun 04 21:12:07 2020	1591315927	0	3209	3209	3191
Thu Jun 04 21:11:17 2020	1591315877	0	3212	3212	3211
Thu Jun 04 21:10:48 2020	1591315848	0	3220	3220	3220
Thu Jun 04 21:12:00 2020	1591315920	0	3221	3222	3213
Thu Jun 04 21:12:08 2020	1591315928	0	3223	3223	3222
Thu Jun 04 21:11:56 2020	1591315916	0	3223	3223	3223
Thu Jun 04 21:11:15 2020	1591315875	0	3241	3242	3241
Thu Jun 04 21:11:03 2020	1591315863	0	3249	3249	3249
Thu Jun 04 21:10:44 2020	1591315844	0	3276	3276	3270
Thu Jun 04 21:11:21 2020	1591315881	0	3300	3300	3278
Thu Jun 04 21:10:51 2020	1591315851	0	3304	3304	3300
Thu Jun 04 21:10:52 2020	1591315852	0	3307	3307	3306
Thu Jun 04 21:12:08 2020	1591315928	0	3322	3322	3322
Thu Jun 04 21:11:41 2020	1591315901	0	3330	3331	3330
Thu Jun 04 21:12:04 2020	1591315924	0	3343	3343	3342
Thu Jun 04 21:11:25 2020	1591315885	1	3350	3350	3349
Thu Jun 04 21:11:48 2020	1591315908	0	3367	3367	3366
Thu Jun 04 21:11:02 2020	1591315862	0	3373	3373	3365
Thu Jun 04 21:12:07 2020	1591315927	0	3373	3373	3373
Thu Jun 04 21:11:50 2020	1591315910	0	3383	3383	3382
Thu Jun 04 21:11:58 2020	1591315918	0	3388	3388	3375
Thu Jun 04 21:11:53 2020	1591315913	0	3390	3390	3390
Thu Jun 04 21:11:02 2020	1591315862	0	3412	3412	3412
Thu Jun 04 21:11:10 2020	1591315870	0	3420	3420	3419
Thu Jun 04 21:11:46 2020	1591315906	0	3431	3432	3431
Thu Jun 04 21:11:58 2020	1591315918	0	3452	3452	3452
Thu Jun 04 21:12:04 2020	1591315924	0	3461	3462	3460
Thu Jun 04 21:11:12 2020	1591315872	0	3482	3482	3480
Thu Jun 04 21:11:23 2020	1591315883	0	3483	3483	3481
Thu Jun 04 21:12:17 2020	1591315937	0	3483	3483	3483
Thu Jun 04 21:11:40 2020	1591315900	0	3498	3498	3497
Thu Jun 04 21:11:37 2020	1591315897	0	3527	3527	3525
Thu Jun 04 21:11:35 2020	1591315895	0	3556	3556	3556
Thu Jun 04 21:11:02 2020	1591315862	0	3563	3564	3563
Thu Jun 04 21:11:40 2020	1591315900	0	3564	3564	3564
Thu Jun 04 21:11:35 2020	1591315895	0	3567	3567	3567
Thu Jun 04 21:11:58 2020	1591315918	0	3581	3582	3579
Thu Jun 04 21:11:37 2020	1591315897	0	3582	3582	3582
Thu Jun 04 21:11:46 2020	1591315906	0	3605	3605	3604
Thu Jun 04 21:11:59 2020	1591315919	0	3613	3614	3613
Thu Jun 04 21:12:11 2020	1591315931	0	3625	3625	3618
Thu Jun 04 21:11:18 2020	1591315878	1	3640	3641	3640
Thu Jun 04 21:11:23 2020	1591315883	0	3680	3680	3679
Thu Jun 04 21:12:14 2020	1591315934	0	3681	3681	3680
Thu Jun 04 21:10:50 2020	1591315850	0	3690	3690	3690
Thu Jun 04 21:11:16 2020	1591315876	0	3690	3690	3687
Thu Jun 04 21:12:04 2020	1591315924	0	3697	3698	3697
Thu Jun 04 21:11:47 2020	1591315907	0	3719	3719	3717
Thu Jun 04 21:11:23 2020	1591315883	0	3720	3720	3706
Thu Jun 04 21:11:18 2020	1591315878	0	3721	3721	3720
Thu Jun 04 21:10:53 2020	1591315853	0	3721	3722	3721
Thu Jun 04 21:10:47 2020	1591315847	0	3727	3727	3724
Thu Jun 04 21:11:28 2020	1591315888	0	3727	3727	3727
Thu Jun 04 21:11:09 2020	1591315869	0	3729	3730	3729
Thu Jun 04 21:10:46 2020	1591315846	0	3731	3732	3728
Thu Jun 04 21:10:48 2020	1591315848	0	3754	3755	3754
Thu Jun 04 21:12:01 2020	1591315921	0	3797	3797	3797
Thu Jun 04 21:11:59 2020	1591315919	0	3850	3851	3849
Thu Jun 04 21:11:26 2020	1591315886	0	3882	3882	3882
Thu Jun 04 21:12:10 2020	1591315930	0	3885	3885	3883
Thu Jun 04 21:11:04 2020	1591315864	0	3915	3915	3914
Thu Jun 04 21:11:12 2020	1591315872	0	3931	3931	3930
Thu Jun 04 21:12:17 2020	1591315937	0	3945	3945	3941
Thu Jun 04 21:10:53 2020	1591315853	0	3947	3947	3945
Thu Jun 04 21:11:45 2020	1591315905	0	3998	3998	3995
Thu Jun 04 21:11:48 2020	1591315908	0	4003	4003	4003
Thu Jun 04 21:11:28 2020	1591315888	0	4022	4022	4022
Thu Jun 04 21:11:46 2020	1591315906	0	4038	4039	4000
Thu Jun 04 21:11:49 2020	1591315909	0	4040	4040	4039
Thu Jun 04 21:11:14 2020	1591315874	0	4049	4049	4047
Thu Jun 04 21:11:04 2020	1591315864	1	4087	4088	4079
Thu Jun 04 21:11:20 2020	1591315880	0	4120	4120	4097
Thu Jun 04 21:12:10 2020	1591315930	0	4143	4143	4143
Thu Jun 04 21:10:47 2020	1591315847	0	4154	4154	4146
Thu Jun 04 21:11:48 2020	1591315908	0	4169	4170	4168
Thu Jun 04 21:12:16 2020	1591315936	0	4170	4170	4166
Thu Jun 04 21:11:58 2020	1591315918	0	4174	4174	4173
Thu Jun 04 21:11:03 2020	1591315863	0	4195	4195	4195
Thu Jun 04 21:11:39 2020	1591315899	0	4203	4203	4199
Thu Jun 04 21:10:43 2020	1591315843	0	4207	4207	4205
Thu Jun 04 21:11:58 2020	1591315918	0	4239	4240	4239
Thu Jun 04 21:10:49 2020	1591315849	1	4278	4279	4277
Thu Jun 04 21:10:57 2020	1591315857	0	4315	4315	4315
Thu Jun 04 21:12:14 2020	1591315934	0	4316	4316	4310
Thu Jun 04 21:11:12 2020	1591315872	0	4327	4328	4327
Thu Jun 04 21:11:20 2020	1591315880	0	4362	4362	4361
Thu Jun 04 21:11:45 2020	1591315905	0	4372	4373	4371
Thu Jun 04 21:11:22 2020	1591315882	0	4384	4384	4383
Thu Jun 04 21:12:13 2020	1591315933	2	4416	4417	4415
Thu Jun 04 21:11:30 2020	1591315890	0	4438	4439	4438
Thu Jun 04 21:12:10 2020	1591315930	0	4476	4476	4280
Thu Jun 04 21:11:28 2020	1591315888	0	4524	4525	4524
Thu Jun 04 21:11:06 2020	1591315866	0	4529	4529	4529
Thu Jun 04 21:11:59 2020	1591315919	0	4540	4540	4539
Thu Jun 04 21:11:04 2020	1591315864	0	4541	4541	4541
Thu Jun 04 21:11:17 2020	1591315877	0	4656	4657	4654
Thu Jun 04 21:11:50 2020	1591315910	0	4748	4748	4746
Thu Jun 04 21:11:19 2020	1591315879	0	4833	4833	4832
Thu Jun 04 21:11:20 2020	1591315880	0	4868	4868	4867
Thu Jun 04 21:11:32 2020	1591315892	0	4885	4885	4875
Thu Jun 04 21:12:05 2020	1591315925	0	4895	4895	4893
Thu Jun 04 21:11:27 2020	1591315887	0	4903	4903	4903
Thu Jun 04 21:11:03 2020	1591315863	0	4944	4944	4944
Thu Jun 04 21:11:44 2020	1591315904	0	4972	4972	4972
Thu Jun 04 21:11:04 2020	1591315864	0	5036	5036	5036
Thu Jun 04 21:11:21 2020	1591315881	0	5063	5063	5063
Thu Jun 04 21:12:08 2020	1591315928	0	5077	5077	5077
Thu Jun 04 21:11:10 2020	1591315870	0	5143	5143	5143
Thu Jun 04 21:11:28 2020	1591315888	0	5238	5239	5238
Thu Jun 04 21:11:43 2020	1591315903	0	5323	5323	5323
Thu Jun 04 21:10:53 2020	1591315853	0	5383	5383	5383
Thu Jun 04 21:11:23 2020	1591315883	0	5388	5388	5388
Thu Jun 04 21:11:21 2020	1591315881	0	5420	5420	5419
Thu Jun 04 21:12:15 2020	1591315935	0	5430	5430	5430
Thu Jun 04 21:11:26 2020	1591315886	0	5546	5546	5546
Thu Jun 04 21:12:13 2020	1591315933	0	5559	5559	5559
Thu Jun 04 21:12:13 2020	1591315933	0	5662	5662	5662
Thu Jun 04 21:10:47 2020	1591315847	0	5733	5733	5733
Thu Jun 04 21:10:45 2020	1591315845	0	5838	5838	5838
Thu Jun 04 21:12:08 2020	1591315928	0	5905	5905	5905
Thu Jun 04 21:11:03 2020	1591315863	0	5939	5939	5938
Thu Jun 04 21:11:20 2020	1591315880	0	6055	6055	6049
Thu Jun 04 21:10:47 2020	1591315847	0	6090	6090	6090
Thu Jun 04 21:11:50 2020	1591315910	0	6117	6117	6111
Thu Jun 04 21:10:46 2020	1591315846	0	6139	6139	6138
Thu Jun 04 21:12:12 2020	1591315932	0	6503	6503	6494
Thu Jun 04 21:11:33 2020	1591315893	0	6572	6572	6572
Thu Jun 04 21:11:08 2020	1591315868	0	6830	6830	6830
Thu Jun 04 21:10:52 2020	1591315852	0	7905	7905	7905
Thu Jun 04 21:10:42 2020	1591315842	1	8072	8074	8072
Thu Jun 04 21:12:05 2020	1591315925	0	8206	8206	8203
Thu Jun 04 21:11:08 2020	1591315868	0	8266	8267	8266
Thu Jun 04 21:11:09 2020	1591315869	0	8590	8590	8590
Thu Jun 04 21:11:02 2020	1591315862	0	14042	14042	14042
