starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:14:46 2020	1591316086	0	5921	5922	5921
Thu Jun 04 21:14:29 2020	1591316069	0	5950	5950	5950
Thu Jun 04 21:15:47 2020	1591316147	0	5963	5963	5961
Thu Jun 04 21:14:52 2020	1591316092	0	5969	5969	5969
Thu Jun 04 21:15:38 2020	1591316138	0	5969	5970	5969
Thu Jun 04 21:15:06 2020	1591316106	0	5972	5973	5960
Thu Jun 04 21:14:58 2020	1591316098	2	5990	5992	5989
Thu Jun 04 21:15:16 2020	1591316116	0	6026	6026	6025
Thu Jun 04 21:14:37 2020	1591316077	0	6039	6039	6039
Thu Jun 04 21:15:11 2020	1591316111	0	6056	6056	6055
Thu Jun 04 21:15:00 2020	1591316100	0	6073	6073	6072
Thu Jun 04 21:15:53 2020	1591316153	0	6096	6097	6091
Thu Jun 04 21:14:36 2020	1591316076	0	6098	6098	6098
Thu Jun 04 21:15:38 2020	1591316138	0	6120	6121	6120
Thu Jun 04 21:15:45 2020	1591316145	0	6141	6141	6132
Thu Jun 04 21:15:11 2020	1591316111	0	6145	6145	6142
Thu Jun 04 21:14:33 2020	1591316073	0	6149	6149	6115
Thu Jun 04 21:15:20 2020	1591316120	0	6165	6165	6163
Thu Jun 04 21:14:36 2020	1591316076	0	6200	6201	6200
Thu Jun 04 21:15:41 2020	1591316141	1	6202	6203	6202
Thu Jun 04 21:14:46 2020	1591316086	0	6223	6223	6223
Thu Jun 04 21:14:34 2020	1591316074	0	6231	6231	6220
Thu Jun 04 21:15:13 2020	1591316113	0	6252	6252	6250
Thu Jun 04 21:15:52 2020	1591316152	0	6258	6258	6244
Thu Jun 04 21:14:46 2020	1591316086	0	6275	6275	6274
Thu Jun 04 21:15:06 2020	1591316106	0	6275	6276	6272
Thu Jun 04 21:14:27 2020	1591316067	0	6280	6280	6278
Thu Jun 04 21:14:21 2020	1591316061	3	6288	6291	6272
Thu Jun 04 21:15:47 2020	1591316147	0	6317	6318	6316
Thu Jun 04 21:14:46 2020	1591316086	0	6322	6322	6322
Thu Jun 04 21:15:32 2020	1591316132	0	6329	6330	6329
Thu Jun 04 21:14:33 2020	1591316073	0	6340	6340	6338
Thu Jun 04 21:15:37 2020	1591316137	0	6349	6349	6334
Thu Jun 04 21:14:31 2020	1591316071	0	6358	6358	6357
Thu Jun 04 21:14:39 2020	1591316079	0	6417	6417	6414
Thu Jun 04 21:14:39 2020	1591316079	0	6453	6453	6452
Thu Jun 04 21:15:17 2020	1591316117	0	6475	6475	6474
Thu Jun 04 21:14:21 2020	1591316061	1	6475	6476	6475
Thu Jun 04 21:14:53 2020	1591316093	0	6491	6491	6490
Thu Jun 04 21:14:51 2020	1591316091	0	6525	6526	6525
Thu Jun 04 21:14:21 2020	1591316061	1	6538	6539	6531
Thu Jun 04 21:15:38 2020	1591316138	0	6550	6550	6543
Thu Jun 04 21:14:21 2020	1591316061	1	6557	6558	6556
Thu Jun 04 21:15:46 2020	1591316146	0	6570	6570	6569
Thu Jun 04 21:14:38 2020	1591316078	0	6599	6599	6598
Thu Jun 04 21:14:46 2020	1591316086	0	6615	6615	6614
Thu Jun 04 21:14:21 2020	1591316061	1	6622	6623	6621
Thu Jun 04 21:14:53 2020	1591316093	0	6629	6630	6625
Thu Jun 04 21:14:30 2020	1591316070	0	6653	6653	6620
Thu Jun 04 21:14:46 2020	1591316086	0	6680	6680	6680
Thu Jun 04 21:14:26 2020	1591316066	0	6681	6681	6679
Thu Jun 04 21:14:21 2020	1591316061	1	6699	6700	6695
Thu Jun 04 21:15:40 2020	1591316140	0	6724	6725	6724
Thu Jun 04 21:14:21 2020	1591316061	2	6760	6762	6753
Thu Jun 04 21:14:31 2020	1591316071	0	6810	6811	6810
Thu Jun 04 21:15:16 2020	1591316116	0	6812	6812	6812
Thu Jun 04 21:15:50 2020	1591316150	0	6821	6821	6821
Thu Jun 04 21:14:25 2020	1591316065	0	6840	6840	6837
Thu Jun 04 21:14:39 2020	1591316079	0	6870	6870	6869
Thu Jun 04 21:15:14 2020	1591316114	0	6926	6926	6922
Thu Jun 04 21:15:53 2020	1591316153	0	6938	6938	6938
Thu Jun 04 21:15:35 2020	1591316135	0	6979	6979	6979
Thu Jun 04 21:15:52 2020	1591316152	0	6984	6984	6980
Thu Jun 04 21:15:44 2020	1591316144	0	6984	6984	6984
Thu Jun 04 21:15:21 2020	1591316121	0	6998	6999	6997
Thu Jun 04 21:14:59 2020	1591316099	0	7000	7000	6999
Thu Jun 04 21:15:00 2020	1591316100	0	7004	7005	7004
Thu Jun 04 21:15:00 2020	1591316100	1	7033	7034	7004
Thu Jun 04 21:14:41 2020	1591316081	0	7044	7045	7044
Thu Jun 04 21:15:01 2020	1591316101	0	7046	7046	7044
Thu Jun 04 21:14:49 2020	1591316089	0	7070	7070	7067
Thu Jun 04 21:15:28 2020	1591316128	0	7081	7081	7079
Thu Jun 04 21:14:31 2020	1591316071	0	7094	7094	7094
Thu Jun 04 21:14:38 2020	1591316078	0	7113	7113	7110
Thu Jun 04 21:14:21 2020	1591316061	2	7159	7161	7159
Thu Jun 04 21:14:40 2020	1591316080	0	7169	7169	7168
Thu Jun 04 21:15:49 2020	1591316149	0	7175	7175	7171
Thu Jun 04 21:15:10 2020	1591316110	0	7194	7195	7184
Thu Jun 04 21:14:29 2020	1591316069	0	7231	7231	7226
Thu Jun 04 21:14:27 2020	1591316067	0	7234	7234	7227
Thu Jun 04 21:15:28 2020	1591316128	0	7319	7320	7319
Thu Jun 04 21:14:49 2020	1591316089	0	7320	7320	7318
Thu Jun 04 21:15:03 2020	1591316103	0	7321	7321	7320
Thu Jun 04 21:15:27 2020	1591316127	0	7327	7327	7324
Thu Jun 04 21:15:26 2020	1591316126	0	7329	7330	7329
Thu Jun 04 21:15:05 2020	1591316105	1	7338	7339	7337
Thu Jun 04 21:14:29 2020	1591316069	0	7357	7358	7356
Thu Jun 04 21:14:21 2020	1591316061	1	7360	7361	7359
Thu Jun 04 21:15:47 2020	1591316147	0	7387	7387	7386
Thu Jun 04 21:14:47 2020	1591316087	0	7389	7389	7388
Thu Jun 04 21:15:02 2020	1591316102	0	7416	7416	7415
Thu Jun 04 21:15:09 2020	1591316109	0	7426	7426	7426
Thu Jun 04 21:15:35 2020	1591316135	0	7453	7453	7452
Thu Jun 04 21:14:39 2020	1591316079	0	7463	7463	7458
Thu Jun 04 21:15:45 2020	1591316145	0	7584	7584	7583
Thu Jun 04 21:14:38 2020	1591316078	0	7605	7605	7590
Thu Jun 04 21:15:47 2020	1591316147	0	7608	7608	7601
Thu Jun 04 21:15:44 2020	1591316144	0	7632	7632	7632
Thu Jun 04 21:14:35 2020	1591316075	0	7672	7672	7672
Thu Jun 04 21:14:21 2020	1591316061	1	7672	7673	7669
Thu Jun 04 21:14:50 2020	1591316090	0	7680	7680	7679
Thu Jun 04 21:14:46 2020	1591316086	0	7704	7704	7700
Thu Jun 04 21:15:28 2020	1591316128	0	7714	7714	7714
Thu Jun 04 21:15:38 2020	1591316138	0	7719	7719	7715
Thu Jun 04 21:14:39 2020	1591316079	0	7825	7825	7817
Thu Jun 04 21:14:46 2020	1591316086	0	7854	7854	7854
Thu Jun 04 21:14:39 2020	1591316079	0	7900	7900	7900
Thu Jun 04 21:14:21 2020	1591316061	2	7899	7901	7899
Thu Jun 04 21:15:50 2020	1591316150	0	7930	7930	7930
Thu Jun 04 21:14:21 2020	1591316061	1	7934	7935	7919
Thu Jun 04 21:15:51 2020	1591316151	0	7973	7973	7971
Thu Jun 04 21:14:21 2020	1591316061	2	7975	7977	7959
Thu Jun 04 21:14:57 2020	1591316097	0	8071	8071	8070
Thu Jun 04 21:14:58 2020	1591316098	0	8214	8215	8213
Thu Jun 04 21:15:20 2020	1591316120	0	8277	8277	8276
Thu Jun 04 21:14:39 2020	1591316079	0	8345	8345	8345
Thu Jun 04 21:15:35 2020	1591316135	0	8495	8495	8467
Thu Jun 04 21:15:24 2020	1591316124	0	8524	8525	8524
Thu Jun 04 21:14:37 2020	1591316077	0	8532	8532	8531
Thu Jun 04 21:15:15 2020	1591316115	0	8533	8534	8533
Thu Jun 04 21:14:28 2020	1591316068	0	8539	8539	8538
Thu Jun 04 21:15:27 2020	1591316127	0	8658	8658	8657
Thu Jun 04 21:15:48 2020	1591316148	0	8772	8772	8755
Thu Jun 04 21:15:33 2020	1591316133	0	8846	8847	8837
Thu Jun 04 21:15:10 2020	1591316110	0	8881	8882	8881
Thu Jun 04 21:14:48 2020	1591316088	0	8919	8919	8918
Thu Jun 04 21:15:51 2020	1591316151	0	8995	8995	8994
Thu Jun 04 21:15:00 2020	1591316100	0	9124	9124	9124
Thu Jun 04 21:15:27 2020	1591316127	0	9185	9185	9185
Thu Jun 04 21:14:47 2020	1591316087	0	9214	9214	9213
Thu Jun 04 21:14:39 2020	1591316079	0	9286	9286	9285
Thu Jun 04 21:15:31 2020	1591316131	0	9391	9392	9378
Thu Jun 04 21:14:49 2020	1591316089	0	9403	9403	9402
Thu Jun 04 21:14:29 2020	1591316069	0	9460	9461	9455
Thu Jun 04 21:15:13 2020	1591316113	0	9461	9461	9461
Thu Jun 04 21:14:36 2020	1591316076	0	9501	9501	9498
Thu Jun 04 21:15:44 2020	1591316144	0	9507	9507	9504
Thu Jun 04 21:15:48 2020	1591316148	0	9522	9522	9521
Thu Jun 04 21:15:17 2020	1591316117	0	9599	9600	9599
Thu Jun 04 21:15:05 2020	1591316105	6	9655	9662	9655
Thu Jun 04 21:15:00 2020	1591316100	0	9764	9764	9761
Thu Jun 04 21:15:26 2020	1591316126	1	9765	9766	9765
Thu Jun 04 21:14:39 2020	1591316079	0	9863	9863	9862
Thu Jun 04 21:14:57 2020	1591316097	0	9905	9905	9899
Thu Jun 04 21:15:38 2020	1591316138	0	9906	9907	9901
Thu Jun 04 21:15:47 2020	1591316147	1	10012	10013	10011
Thu Jun 04 21:15:02 2020	1591316102	0	10013	10014	10013
Thu Jun 04 21:15:00 2020	1591316100	0	10078	10078	10073
Thu Jun 04 21:15:26 2020	1591316126	0	10109	10109	10109
Thu Jun 04 21:15:41 2020	1591316141	0	10147	10147	10146
Thu Jun 04 21:15:28 2020	1591316128	0	10708	10708	10701
Thu Jun 04 21:15:32 2020	1591316132	1	10792	10793	10779
Thu Jun 04 21:15:11 2020	1591316111	1	10989	10990	10988
Thu Jun 04 21:15:20 2020	1591316120	0	11005	11005	11000
Thu Jun 04 21:14:48 2020	1591316088	0	11073	11073	11065
Thu Jun 04 21:15:35 2020	1591316135	0	11079	11080	11079
Thu Jun 04 21:14:25 2020	1591316065	0	11136	11136	11132
Thu Jun 04 21:15:23 2020	1591316123	0	11227	11227	11200
Thu Jun 04 21:15:12 2020	1591316112	0	11356	11356	11356
Thu Jun 04 21:14:24 2020	1591316064	0	12080	12080	12066
Thu Jun 04 21:15:46 2020	1591316146	0	12188	12188	12187
Thu Jun 04 21:15:39 2020	1591316139	1	12249	12250	12249
Thu Jun 04 21:15:47 2020	1591316147	0	12329	12329	12329
Thu Jun 04 21:14:48 2020	1591316088	0	12757	12757	12757
Thu Jun 04 21:15:24 2020	1591316124	0	12787	12787	12787
Thu Jun 04 21:15:28 2020	1591316128	0	12799	12799	12799
Thu Jun 04 21:15:31 2020	1591316131	0	13008	13008	13007
Thu Jun 04 21:14:47 2020	1591316087	0	13149	13149	13149
Thu Jun 04 21:15:19 2020	1591316119	0	13166	13166	13166
Thu Jun 04 21:15:17 2020	1591316117	0	13220	13220	13219
Thu Jun 04 21:15:16 2020	1591316116	1	13495	13496	13495
Thu Jun 04 21:15:00 2020	1591316100	0	13515	13515	13513
Thu Jun 04 21:14:57 2020	1591316097	0	14922	14922	14919
Thu Jun 04 21:14:46 2020	1591316086	0	16464	16464	16464
Thu Jun 04 21:14:47 2020	1591316087	0	16682	16682	16682
