starttime	seconds	ctime	dtime	ttime	wait
Sun Jul 05 18:56:42 2020	1593986202	195	884	1079	865
Sun Jul 05 18:56:21 2020	1593986181	228	851	1079	851
Sun Jul 05 18:56:21 2020	1593986181	228	851	1079	851
Sun Jul 05 18:56:38 2020	1593986198	206	873	1079	873
Sun Jul 05 18:56:28 2020	1593986188	195	884	1079	884
Sun Jul 05 18:55:17 2020	1593986117	314	765	1079	765
Sun Jul 05 18:56:37 2020	1593986197	205	874	1079	874
Sun Jul 05 18:56:37 2020	1593986197	200	879	1079	879
Sun Jul 05 18:56:32 2020	1593986192	207	872	1079	872
Sun Jul 05 18:54:40 2020	1593986080	429	650	1080	650
Sun Jul 05 18:54:18 2020	1593986058	200	880	1080	880
Sun Jul 05 18:53:59 2020	1593986039	199	881	1080	881
Sun Jul 05 18:56:21 2020	1593986181	229	851	1080	851
Sun Jul 05 18:54:14 2020	1593986054	191	889	1080	889
Sun Jul 05 18:56:34 2020	1593986194	195	886	1080	886
Sun Jul 05 18:56:38 2020	1593986198	206	875	1080	874
Sun Jul 05 18:56:35 2020	1593986195	199	882	1081	882
Sun Jul 05 18:55:40 2020	1593986140	198	882	1081	882
Sun Jul 05 18:56:38 2020	1593986198	196	884	1081	884
Sun Jul 05 18:56:34 2020	1593986194	194	886	1081	886
Sun Jul 05 18:56:32 2020	1593986192	233	848	1081	847
Sun Jul 05 18:55:00 2020	1593986100	202	880	1081	879
Sun Jul 05 18:55:43 2020	1593986143	191	890	1081	890
Sun Jul 05 18:54:35 2020	1593986075	205	876	1082	876
Sun Jul 05 18:56:21 2020	1593986181	230	852	1082	851
Sun Jul 05 18:56:38 2020	1593986198	202	880	1082	880
Sun Jul 05 18:56:26 2020	1593986186	201	881	1082	881
Sun Jul 05 18:55:00 2020	1593986100	199	884	1083	884
Sun Jul 05 18:55:43 2020	1593986143	205	877	1083	877
Sun Jul 05 18:56:18 2020	1593986178	267	816	1083	816
Sun Jul 05 18:56:16 2020	1593986176	251	832	1083	831
Sun Jul 05 18:56:45 2020	1593986205	198	885	1083	885
Sun Jul 05 18:56:30 2020	1593986190	209	874	1083	874
Sun Jul 05 18:54:37 2020	1593986077	194	888	1083	888
Sun Jul 05 18:56:30 2020	1593986190	209	874	1083	874
Sun Jul 05 18:56:38 2020	1593986198	206	877	1083	877
Sun Jul 05 18:56:30 2020	1593986190	209	874	1083	874
Sun Jul 05 18:56:30 2020	1593986190	206	877	1083	877
Sun Jul 05 18:56:16 2020	1593986176	252	831	1083	831
Sun Jul 05 18:56:33 2020	1593986193	208	876	1083	875
Sun Jul 05 18:55:32 2020	1593986132	201	882	1083	882
Sun Jul 05 18:56:30 2020	1593986190	210	873	1083	873
Sun Jul 05 18:55:41 2020	1593986141	195	888	1084	888
Sun Jul 05 18:55:34 2020	1593986134	201	883	1084	883
Sun Jul 05 18:54:16 2020	1593986056	197	886	1084	886
Sun Jul 05 18:54:02 2020	1593986042	197	887	1084	887
Sun Jul 05 18:53:34 2020	1593986014	203	881	1084	881
Sun Jul 05 18:56:38 2020	1593986198	206	878	1084	878
Sun Jul 05 18:54:44 2020	1593986084	323	762	1084	762
Sun Jul 05 18:54:23 2020	1593986063	196	889	1084	889
Sun Jul 05 18:53:50 2020	1593986030	200	884	1085	884
Sun Jul 05 18:56:38 2020	1593986198	203	882	1085	882
Sun Jul 05 18:56:26 2020	1593986186	202	883	1085	883
Sun Jul 05 18:56:38 2020	1593986198	199	886	1085	886
Sun Jul 05 18:56:44 2020	1593986204	202	884	1085	884
Sun Jul 05 18:55:33 2020	1593986133	197	888	1085	888
Sun Jul 05 18:54:37 2020	1593986077	195	891	1086	891
Sun Jul 05 18:56:35 2020	1593986195	197	889	1086	889
Sun Jul 05 18:55:25 2020	1593986125	198	888	1086	888
Sun Jul 05 18:56:04 2020	1593986164	197	888	1086	882
Sun Jul 05 18:55:47 2020	1593986147	357	729	1086	729
Sun Jul 05 18:55:50 2020	1593986150	196	889	1086	889
Sun Jul 05 18:56:21 2020	1593986181	233	853	1086	853
Sun Jul 05 18:55:37 2020	1593986137	196	890	1086	890
Sun Jul 05 18:54:39 2020	1593986079	381	705	1086	705
Sun Jul 05 18:56:19 2020	1593986179	200	886	1086	886
Sun Jul 05 18:56:35 2020	1593986195	197	890	1086	890
Sun Jul 05 18:56:08 2020	1593986168	200	887	1086	887
Sun Jul 05 18:56:01 2020	1593986161	204	883	1087	883
Sun Jul 05 18:56:42 2020	1593986202	193	894	1087	894
Sun Jul 05 18:54:15 2020	1593986055	205	881	1087	881
Sun Jul 05 18:55:58 2020	1593986158	199	888	1087	888
Sun Jul 05 18:55:57 2020	1593986157	197	890	1087	890
Sun Jul 05 18:55:04 2020	1593986104	206	881	1087	881
Sun Jul 05 18:55:57 2020	1593986157	195	892	1087	892
Sun Jul 05 18:56:35 2020	1593986195	203	885	1088	885
Sun Jul 05 18:56:13 2020	1593986173	196	892	1088	892
Sun Jul 05 18:54:51 2020	1593986091	200	888	1088	888
Sun Jul 05 18:56:35 2020	1593986195	197	891	1088	891
Sun Jul 05 18:55:00 2020	1593986100	204	884	1088	884
Sun Jul 05 18:56:10 2020	1593986170	204	884	1088	884
Sun Jul 05 18:56:21 2020	1593986181	236	852	1088	852
Sun Jul 05 18:56:13 2020	1593986173	196	892	1088	892
Sun Jul 05 18:55:21 2020	1593986121	199	889	1088	889
Sun Jul 05 18:53:50 2020	1593986030	201	888	1088	888
Sun Jul 05 18:55:50 2020	1593986150	204	884	1088	884
Sun Jul 05 18:53:50 2020	1593986030	199	890	1089	890
Sun Jul 05 18:56:42 2020	1593986202	195	894	1089	894
Sun Jul 05 18:54:30 2020	1593986070	198	891	1089	891
Sun Jul 05 18:54:22 2020	1593986062	200	889	1089	889
Sun Jul 05 18:55:03 2020	1593986103	193	896	1089	896
Sun Jul 05 18:55:47 2020	1593986147	197	892	1089	892
Sun Jul 05 18:54:19 2020	1593986059	198	891	1089	891
Sun Jul 05 18:55:18 2020	1593986118	267	822	1089	822
Sun Jul 05 18:56:12 2020	1593986172	199	891	1090	888
Sun Jul 05 18:53:50 2020	1593986030	204	885	1090	885
Sun Jul 05 18:54:52 2020	1593986092	196	894	1090	894
Sun Jul 05 18:56:35 2020	1593986195	196	894	1091	894
Sun Jul 05 18:56:35 2020	1593986195	195	896	1091	896
Sun Jul 05 18:56:19 2020	1593986179	204	886	1091	886
Sun Jul 05 18:55:32 2020	1593986132	204	887	1091	887
Sun Jul 05 18:55:57 2020	1593986157	239	852	1091	852
Sun Jul 05 18:54:18 2020	1593986058	197	894	1091	894
Sun Jul 05 18:56:23 2020	1593986183	200	892	1091	892
Sun Jul 05 18:53:43 2020	1593986023	191	901	1092	901
Sun Jul 05 18:55:07 2020	1593986107	201	891	1092	891
Sun Jul 05 18:54:18 2020	1593986058	196	896	1092	896
Sun Jul 05 18:55:42 2020	1593986142	196	897	1093	897
Sun Jul 05 18:56:35 2020	1593986195	194	899	1093	899
Sun Jul 05 18:55:26 2020	1593986126	205	888	1093	888
Sun Jul 05 18:55:25 2020	1593986125	211	882	1093	882
Sun Jul 05 18:54:17 2020	1593986057	197	897	1093	897
Sun Jul 05 18:55:01 2020	1593986101	198	895	1094	895
Sun Jul 05 18:56:10 2020	1593986170	200	894	1094	894
Sun Jul 05 18:55:50 2020	1593986150	199	896	1094	896
Sun Jul 05 18:56:35 2020	1593986195	193	901	1094	901
Sun Jul 05 18:53:51 2020	1593986031	195	900	1095	900
Sun Jul 05 18:56:04 2020	1593986164	197	898	1095	898
Sun Jul 05 18:56:22 2020	1593986182	316	779	1095	779
Sun Jul 05 18:56:32 2020	1593986192	217	877	1095	877
Sun Jul 05 18:54:57 2020	1593986097	195	900	1095	900
Sun Jul 05 18:56:32 2020	1593986192	217	877	1095	877
Sun Jul 05 18:55:29 2020	1593986129	199	896	1095	896
Sun Jul 05 18:56:19 2020	1593986179	207	888	1095	888
Sun Jul 05 18:53:41 2020	1593986021	200	895	1095	895
Sun Jul 05 18:53:29 2020	1593986009	202	893	1095	893
Sun Jul 05 18:56:00 2020	1593986160	197	899	1096	899
Sun Jul 05 18:53:55 2020	1593986035	199	896	1096	896
Sun Jul 05 18:54:51 2020	1593986091	201	895	1096	895
Sun Jul 05 18:56:30 2020	1593986190	215	882	1097	882
Sun Jul 05 18:56:16 2020	1593986176	250	846	1097	846
Sun Jul 05 18:55:31 2020	1593986131	199	898	1097	898
Sun Jul 05 18:55:01 2020	1593986101	203	894	1097	894
Sun Jul 05 18:56:35 2020	1593986195	198	899	1097	899
Sun Jul 05 18:54:30 2020	1593986070	198	899	1097	899
Sun Jul 05 18:53:51 2020	1593986031	197	900	1097	900
Sun Jul 05 18:53:46 2020	1593986026	196	902	1098	902
Sun Jul 05 18:55:00 2020	1593986100	193	905	1098	905
Sun Jul 05 18:56:30 2020	1593986190	205	893	1098	893
Sun Jul 05 18:56:16 2020	1593986176	327	771	1098	771
Sun Jul 05 18:54:22 2020	1593986062	199	899	1098	899
Sun Jul 05 18:56:09 2020	1593986169	445	654	1099	654
Sun Jul 05 18:56:35 2020	1593986195	200	899	1099	899
Sun Jul 05 18:55:57 2020	1593986157	200	899	1099	899
Sun Jul 05 18:56:17 2020	1593986177	289	810	1099	810
Sun Jul 05 18:56:11 2020	1593986171	192	907	1099	907
Sun Jul 05 18:56:01 2020	1593986161	197	902	1099	902
Sun Jul 05 18:54:52 2020	1593986092	197	902	1099	902
Sun Jul 05 18:56:30 2020	1593986190	217	883	1100	883
Sun Jul 05 18:53:46 2020	1593986026	229	871	1100	871
Sun Jul 05 18:56:43 2020	1593986203	199	900	1100	900
Sun Jul 05 18:56:30 2020	1593986190	218	882	1100	882
Sun Jul 05 18:55:04 2020	1593986104	197	903	1100	903
Sun Jul 05 18:54:52 2020	1593986092	198	902	1101	902
Sun Jul 05 18:56:22 2020	1593986182	296	805	1101	805
Sun Jul 05 18:55:05 2020	1593986105	199	902	1101	902
Sun Jul 05 18:55:33 2020	1593986133	198	903	1101	903
Sun Jul 05 18:54:00 2020	1593986040	193	908	1101	908
Sun Jul 05 18:56:02 2020	1593986162	195	907	1101	907
Sun Jul 05 18:54:03 2020	1593986043	196	906	1101	905
Sun Jul 05 18:54:16 2020	1593986056	204	898	1101	898
Sun Jul 05 18:55:31 2020	1593986131	202	899	1102	899
Sun Jul 05 18:56:11 2020	1593986171	194	908	1102	908
Sun Jul 05 18:56:28 2020	1593986188	197	905	1102	905
Sun Jul 05 18:55:48 2020	1593986148	201	901	1102	901
Sun Jul 05 18:54:16 2020	1593986056	199	904	1102	904
Sun Jul 05 18:56:16 2020	1593986176	252	850	1103	850
Sun Jul 05 18:56:36 2020	1593986196	199	904	1103	904
Sun Jul 05 18:55:49 2020	1593986149	198	904	1103	904
Sun Jul 05 18:56:41 2020	1593986201	194	908	1103	908
Sun Jul 05 18:55:57 2020	1593986157	194	909	1103	908
Sun Jul 05 18:54:00 2020	1593986040	198	904	1103	904
Sun Jul 05 18:53:37 2020	1593986017	207	895	1103	895
Sun Jul 05 18:53:50 2020	1593986030	218	885	1103	885
Sun Jul 05 18:55:55 2020	1593986155	197	906	1103	906
Sun Jul 05 18:54:41 2020	1593986081	366	738	1103	738
Sun Jul 05 18:54:57 2020	1593986097	195	909	1104	909
Sun Jul 05 18:56:24 2020	1593986184	198	906	1104	906
Sun Jul 05 18:53:37 2020	1593986017	203	901	1104	891
Sun Jul 05 18:53:37 2020	1593986017	213	891	1104	891
Sun Jul 05 18:56:35 2020	1593986195	195	909	1104	909
Sun Jul 05 18:56:00 2020	1593986160	196	908	1104	908
Sun Jul 05 18:54:16 2020	1593986056	202	902	1104	902
Sun Jul 05 18:56:43 2020	1593986203	196	909	1104	908
Sun Jul 05 18:56:35 2020	1593986195	198	906	1105	906
Sun Jul 05 18:54:20 2020	1593986060	195	910	1105	909
Sun Jul 05 18:55:42 2020	1593986142	197	908	1105	908
Sun Jul 05 18:56:36 2020	1593986196	197	908	1105	908
Sun Jul 05 18:55:41 2020	1593986141	192	913	1105	913
Sun Jul 05 18:55:57 2020	1593986157	205	901	1105	901
Sun Jul 05 18:54:57 2020	1593986097	197	909	1106	909
Sun Jul 05 18:53:34 2020	1593986014	217	889	1106	889
Sun Jul 05 18:56:31 2020	1593986191	214	892	1106	892
Sun Jul 05 18:56:31 2020	1593986191	214	892	1106	892
Sun Jul 05 18:54:30 2020	1593986070	199	907	1106	907
Sun Jul 05 18:56:19 2020	1593986179	203	903	1106	903
Sun Jul 05 18:56:30 2020	1593986190	207	899	1106	899
Sun Jul 05 18:55:41 2020	1593986141	193	913	1106	913
Sun Jul 05 18:54:36 2020	1593986076	386	720	1106	720
Sun Jul 05 18:56:11 2020	1593986171	199	908	1107	908
Sun Jul 05 18:55:04 2020	1593986104	200	907	1107	907
Sun Jul 05 18:56:04 2020	1593986164	202	906	1108	906
Sun Jul 05 18:55:26 2020	1593986126	198	910	1108	910
Sun Jul 05 18:56:35 2020	1593986195	196	912	1108	912
Sun Jul 05 18:56:45 2020	1593986205	196	913	1108	912
Sun Jul 05 18:56:43 2020	1593986203	195	913	1108	913
Sun Jul 05 18:56:24 2020	1593986184	192	916	1108	916
Sun Jul 05 18:56:24 2020	1593986184	203	906	1108	906
Sun Jul 05 18:56:27 2020	1593986187	200	908	1109	908
Sun Jul 05 18:55:55 2020	1593986155	244	865	1109	865
Sun Jul 05 18:55:49 2020	1593986149	195	914	1109	914
Sun Jul 05 18:56:06 2020	1593986166	202	907	1109	907
Sun Jul 05 18:56:28 2020	1593986188	201	909	1109	908
Sun Jul 05 18:54:14 2020	1593986054	200	910	1109	910
Sun Jul 05 18:55:59 2020	1593986159	198	911	1109	910
Sun Jul 05 18:56:06 2020	1593986166	201	908	1110	908
Sun Jul 05 18:55:48 2020	1593986148	364	746	1110	746
Sun Jul 05 18:56:35 2020	1593986195	201	909	1110	909
Sun Jul 05 18:53:49 2020	1593986029	200	910	1110	910
Sun Jul 05 18:55:00 2020	1593986100	208	902	1110	902
Sun Jul 05 18:55:06 2020	1593986106	208	902	1110	902
Sun Jul 05 18:55:41 2020	1593986141	197	914	1111	914
Sun Jul 05 18:56:24 2020	1593986184	192	919	1111	919
Sun Jul 05 18:53:49 2020	1593986029	193	918	1111	918
Sun Jul 05 18:54:21 2020	1593986061	194	918	1111	917
Sun Jul 05 18:56:24 2020	1593986184	194	917	1111	916
Sun Jul 05 18:54:57 2020	1593986097	194	918	1111	918
Sun Jul 05 18:56:11 2020	1593986171	194	918	1112	918
Sun Jul 05 18:55:43 2020	1593986143	204	909	1112	908
Sun Jul 05 18:55:04 2020	1593986104	205	907	1112	907
Sun Jul 05 18:54:14 2020	1593986054	194	918	1112	918
Sun Jul 05 18:56:38 2020	1593986198	202	911	1112	911
Sun Jul 05 18:54:18 2020	1593986058	196	917	1113	917
Sun Jul 05 18:54:22 2020	1593986062	200	914	1114	914
Sun Jul 05 18:54:30 2020	1593986070	198	916	1114	916
Sun Jul 05 18:56:41 2020	1593986201	202	912	1114	912
Sun Jul 05 18:55:06 2020	1593986106	202	912	1114	912
Sun Jul 05 18:55:56 2020	1593986156	195	919	1114	919
Sun Jul 05 18:54:17 2020	1593986057	201	914	1114	914
Sun Jul 05 18:54:57 2020	1593986097	195	919	1114	919
Sun Jul 05 18:54:57 2020	1593986097	200	915	1114	915
Sun Jul 05 18:56:31 2020	1593986191	220	895	1115	895
Sun Jul 05 18:56:35 2020	1593986195	195	920	1115	920
Sun Jul 05 18:55:25 2020	1593986125	200	915	1115	915
Sun Jul 05 18:56:22 2020	1593986182	281	834	1115	833
Sun Jul 05 18:55:47 2020	1593986147	198	917	1115	917
Sun Jul 05 18:55:42 2020	1593986142	199	916	1115	916
Sun Jul 05 18:56:30 2020	1593986190	219	897	1116	897
Sun Jul 05 18:56:08 2020	1593986168	201	916	1116	916
Sun Jul 05 18:56:32 2020	1593986192	267	849	1116	849
Sun Jul 05 18:56:30 2020	1593986190	201	915	1116	915
Sun Jul 05 18:56:01 2020	1593986161	195	922	1116	922
Sun Jul 05 18:56:18 2020	1593986178	270	847	1116	847
Sun Jul 05 18:56:32 2020	1593986192	267	849	1117	849
Sun Jul 05 18:54:51 2020	1593986091	197	920	1117	919
Sun Jul 05 18:54:00 2020	1593986040	195	922	1117	922
Sun Jul 05 18:54:14 2020	1593986054	193	924	1117	924
Sun Jul 05 18:54:02 2020	1593986042	215	902	1117	902
Sun Jul 05 18:54:15 2020	1593986055	199	919	1117	919
Sun Jul 05 18:53:51 2020	1593986031	194	924	1118	924
Sun Jul 05 18:55:47 2020	1593986147	349	769	1118	769
Sun Jul 05 18:55:41 2020	1593986141	203	916	1118	915
Sun Jul 05 18:56:41 2020	1593986201	203	916	1118	916
Sun Jul 05 18:56:15 2020	1593986175	552	567	1118	567
Sun Jul 05 18:53:58 2020	1593986038	195	923	1119	923
Sun Jul 05 18:55:57 2020	1593986157	197	922	1119	922
Sun Jul 05 18:56:40 2020	1593986200	204	915	1119	915
Sun Jul 05 18:56:16 2020	1593986176	319	800	1119	800
Sun Jul 05 18:54:14 2020	1593986054	202	918	1119	918
Sun Jul 05 18:56:40 2020	1593986200	203	917	1119	917
Sun Jul 05 18:56:05 2020	1593986165	198	921	1119	921
Sun Jul 05 18:53:43 2020	1593986023	219	901	1119	901
Sun Jul 05 18:56:40 2020	1593986200	205	914	1120	914
Sun Jul 05 18:55:55 2020	1593986155	196	924	1120	924
Sun Jul 05 18:55:17 2020	1593986117	208	912	1120	912
Sun Jul 05 18:54:52 2020	1593986092	197	923	1120	923
Sun Jul 05 18:55:49 2020	1593986149	355	766	1120	766
Sun Jul 05 18:56:15 2020	1593986175	361	759	1121	759
Sun Jul 05 18:56:40 2020	1593986200	203	918	1121	918
Sun Jul 05 18:56:40 2020	1593986200	202	918	1121	918
Sun Jul 05 18:56:12 2020	1593986172	369	752	1121	752
Sun Jul 05 18:55:10 2020	1593986110	207	913	1121	913
Sun Jul 05 18:53:54 2020	1593986034	195	925	1121	925
Sun Jul 05 18:55:47 2020	1593986147	350	771	1121	771
Sun Jul 05 18:56:28 2020	1593986188	207	914	1121	914
Sun Jul 05 18:56:30 2020	1593986190	239	882	1122	882
Sun Jul 05 18:55:55 2020	1593986155	199	923	1122	923
Sun Jul 05 18:55:39 2020	1593986139	195	926	1122	926
Sun Jul 05 18:56:40 2020	1593986200	205	917	1122	917
Sun Jul 05 18:54:43 2020	1593986083	320	802	1122	802
Sun Jul 05 18:56:40 2020	1593986200	205	917	1122	917
Sun Jul 05 18:53:46 2020	1593986026	195	927	1122	927
Sun Jul 05 18:55:33 2020	1593986133	199	923	1122	923
Sun Jul 05 18:56:40 2020	1593986200	200	922	1122	922
Sun Jul 05 18:54:03 2020	1593986043	200	923	1123	923
Sun Jul 05 18:55:33 2020	1593986133	199	924	1123	924
Sun Jul 05 18:56:40 2020	1593986200	207	916	1123	916
Sun Jul 05 18:55:06 2020	1593986106	198	925	1123	925
Sun Jul 05 18:56:40 2020	1593986200	204	919	1123	919
Sun Jul 05 18:56:40 2020	1593986200	201	922	1123	922
Sun Jul 05 18:56:22 2020	1593986182	296	827	1123	827
Sun Jul 05 18:55:46 2020	1593986146	203	921	1123	921
Sun Jul 05 18:54:52 2020	1593986092	199	924	1123	924
Sun Jul 05 18:56:40 2020	1593986200	206	917	1124	917
Sun Jul 05 18:56:00 2020	1593986160	195	929	1124	929
Sun Jul 05 18:55:36 2020	1593986136	200	924	1124	924
Sun Jul 05 18:56:40 2020	1593986200	202	922	1124	922
Sun Jul 05 18:56:40 2020	1593986200	205	919	1124	919
Sun Jul 05 18:53:32 2020	1593986012	203	921	1124	921
Sun Jul 05 18:53:46 2020	1593986026	231	893	1124	893
Sun Jul 05 18:56:40 2020	1593986200	201	923	1124	923
Sun Jul 05 18:53:50 2020	1593986030	198	926	1124	926
Sun Jul 05 18:55:53 2020	1593986153	200	924	1124	924
Sun Jul 05 18:56:40 2020	1593986200	196	929	1124	929
Sun Jul 05 18:55:44 2020	1593986144	551	574	1124	574
Sun Jul 05 18:55:26 2020	1593986126	198	927	1125	927
Sun Jul 05 18:56:40 2020	1593986200	202	923	1125	923
Sun Jul 05 18:55:32 2020	1593986132	221	904	1125	904
Sun Jul 05 18:56:40 2020	1593986200	206	919	1125	919
Sun Jul 05 18:56:40 2020	1593986200	203	923	1125	922
Sun Jul 05 18:56:06 2020	1593986166	201	924	1125	924
Sun Jul 05 18:54:03 2020	1593986043	216	909	1125	909
Sun Jul 05 18:56:40 2020	1593986200	199	926	1125	926
Sun Jul 05 18:56:40 2020	1593986200	198	928	1125	927
Sun Jul 05 18:53:33 2020	1593986013	220	906	1126	906
Sun Jul 05 18:56:14 2020	1593986174	199	927	1126	927
Sun Jul 05 18:55:39 2020	1593986139	197	929	1126	929
Sun Jul 05 18:56:40 2020	1593986200	198	929	1126	928
Sun Jul 05 18:56:40 2020	1593986200	200	927	1126	927
Sun Jul 05 18:56:40 2020	1593986200	202	924	1126	924
Sun Jul 05 18:56:40 2020	1593986200	198	928	1127	928
Sun Jul 05 18:55:47 2020	1593986147	198	929	1127	929
Sun Jul 05 18:56:24 2020	1593986184	206	921	1127	921
Sun Jul 05 18:53:58 2020	1593986038	199	927	1127	927
Sun Jul 05 18:55:53 2020	1593986153	198	928	1127	928
Sun Jul 05 18:54:23 2020	1593986063	200	928	1127	928
Sun Jul 05 18:55:53 2020	1593986153	204	923	1127	923
Sun Jul 05 18:56:40 2020	1593986200	201	927	1127	927
Sun Jul 05 18:54:17 2020	1593986057	201	927	1127	927
Sun Jul 05 18:55:53 2020	1593986153	201	927	1127	927
Sun Jul 05 18:53:58 2020	1593986038	201	927	1128	927
Sun Jul 05 18:55:25 2020	1593986125	196	931	1128	931
Sun Jul 05 18:55:39 2020	1593986139	202	926	1128	926
Sun Jul 05 18:56:07 2020	1593986167	197	931	1128	931
Sun Jul 05 18:56:07 2020	1593986167	194	934	1128	934
Sun Jul 05 18:56:40 2020	1593986200	202	927	1129	927
Sun Jul 05 18:55:47 2020	1593986147	201	928	1129	928
Sun Jul 05 18:56:40 2020	1593986200	202	927	1129	923
Sun Jul 05 18:54:57 2020	1593986097	200	929	1129	929
Sun Jul 05 18:56:40 2020	1593986200	199	931	1129	930
Sun Jul 05 18:55:05 2020	1593986105	204	925	1129	925
Sun Jul 05 18:55:54 2020	1593986154	196	933	1129	933
Sun Jul 05 18:55:18 2020	1593986118	197	933	1129	932
Sun Jul 05 18:56:22 2020	1593986182	297	833	1130	833
Sun Jul 05 18:55:59 2020	1593986159	197	933	1130	933
Sun Jul 05 18:55:45 2020	1593986145	488	642	1130	642
Sun Jul 05 18:55:39 2020	1593986139	202	929	1130	928
Sun Jul 05 18:56:33 2020	1593986193	232	899	1131	899
Sun Jul 05 18:54:43 2020	1593986083	325	806	1131	806
Sun Jul 05 18:53:50 2020	1593986030	200	931	1131	931
Sun Jul 05 18:55:25 2020	1593986125	196	935	1131	935
Sun Jul 05 18:55:35 2020	1593986135	193	939	1132	939
Sun Jul 05 18:55:06 2020	1593986106	201	931	1132	931
Sun Jul 05 18:56:27 2020	1593986187	201	932	1133	932
Sun Jul 05 18:56:20 2020	1593986180	208	925	1133	925
Sun Jul 05 18:54:57 2020	1593986097	197	936	1133	936
Sun Jul 05 18:55:18 2020	1593986118	200	933	1133	933
Sun Jul 05 18:55:34 2020	1593986134	197	936	1134	936
Sun Jul 05 18:55:54 2020	1593986154	234	900	1134	900
Sun Jul 05 18:55:16 2020	1593986116	381	753	1134	753
Sun Jul 05 18:56:22 2020	1593986182	327	807	1134	807
Sun Jul 05 18:54:14 2020	1593986054	195	939	1134	939
Sun Jul 05 18:56:06 2020	1593986166	192	942	1134	942
Sun Jul 05 18:55:06 2020	1593986106	195	940	1135	940
Sun Jul 05 18:54:17 2020	1593986057	205	930	1135	930
Sun Jul 05 18:56:00 2020	1593986160	201	934	1135	934
Sun Jul 05 18:54:57 2020	1593986097	195	940	1135	940
Sun Jul 05 18:56:33 2020	1593986193	219	916	1135	916
Sun Jul 05 18:56:00 2020	1593986160	195	941	1135	940
Sun Jul 05 18:54:18 2020	1593986058	201	934	1135	934
Sun Jul 05 18:53:59 2020	1593986039	198	938	1135	938
Sun Jul 05 18:54:00 2020	1593986040	197	939	1136	939
Sun Jul 05 18:53:58 2020	1593986038	209	927	1136	927
Sun Jul 05 18:56:10 2020	1593986170	198	938	1136	938
Sun Jul 05 18:54:18 2020	1593986058	195	941	1137	941
Sun Jul 05 18:56:42 2020	1593986202	198	939	1137	939
Sun Jul 05 18:56:05 2020	1593986165	198	939	1137	939
Sun Jul 05 18:55:04 2020	1593986104	201	936	1137	936
Sun Jul 05 18:55:56 2020	1593986156	198	939	1137	939
Sun Jul 05 18:56:45 2020	1593986205	200	937	1137	937
Sun Jul 05 18:55:47 2020	1593986147	200	937	1137	937
Sun Jul 05 18:56:22 2020	1593986182	302	836	1137	836
Sun Jul 05 18:53:51 2020	1593986031	196	942	1138	941
Sun Jul 05 18:55:35 2020	1593986135	203	935	1138	935
Sun Jul 05 18:53:51 2020	1593986031	230	908	1138	908
Sun Jul 05 18:55:33 2020	1593986133	197	942	1139	942
Sun Jul 05 18:55:44 2020	1593986144	528	611	1139	611
Sun Jul 05 18:53:58 2020	1593986038	193	946	1139	946
Sun Jul 05 18:54:21 2020	1593986061	204	936	1139	936
Sun Jul 05 18:56:08 2020	1593986168	520	619	1140	619
Sun Jul 05 18:54:02 2020	1593986042	198	942	1140	941
Sun Jul 05 18:54:30 2020	1593986070	199	941	1140	941
Sun Jul 05 18:54:18 2020	1593986058	200	940	1140	940
Sun Jul 05 18:54:18 2020	1593986058	198	943	1140	943
Sun Jul 05 18:56:09 2020	1593986169	445	695	1141	695
Sun Jul 05 18:56:11 2020	1593986171	201	940	1141	940
Sun Jul 05 18:53:51 2020	1593986031	191	950	1141	950
Sun Jul 05 18:56:06 2020	1593986166	198	944	1141	943
Sun Jul 05 18:54:35 2020	1593986075	192	949	1141	949
Sun Jul 05 18:55:53 2020	1593986153	201	940	1142	940
Sun Jul 05 18:56:21 2020	1593986181	297	844	1142	844
Sun Jul 05 18:55:49 2020	1593986149	199	943	1142	943
Sun Jul 05 18:55:24 2020	1593986124	195	947	1142	947
Sun Jul 05 18:55:56 2020	1593986156	198	944	1142	944
Sun Jul 05 18:54:51 2020	1593986091	194	948	1142	948
Sun Jul 05 18:54:17 2020	1593986057	202	941	1143	941
Sun Jul 05 18:54:00 2020	1593986040	204	940	1143	940
Sun Jul 05 18:56:18 2020	1593986178	198	945	1143	945
Sun Jul 05 18:56:01 2020	1593986161	201	942	1144	942
Sun Jul 05 18:53:50 2020	1593986030	201	943	1144	943
Sun Jul 05 18:55:58 2020	1593986158	208	936	1144	936
Sun Jul 05 18:53:49 2020	1593986029	204	940	1144	940
Sun Jul 05 18:56:35 2020	1593986195	200	944	1144	944
Sun Jul 05 18:56:44 2020	1593986204	214	931	1144	930
Sun Jul 05 18:55:38 2020	1593986138	201	943	1144	940
Sun Jul 05 18:56:21 2020	1593986181	199	945	1144	945
Sun Jul 05 18:55:20 2020	1593986120	200	945	1145	944
Sun Jul 05 18:56:13 2020	1593986173	372	772	1145	772
Sun Jul 05 18:56:43 2020	1593986203	199	946	1145	946
Sun Jul 05 18:55:29 2020	1593986129	195	950	1145	950
Sun Jul 05 18:56:32 2020	1593986192	205	940	1145	940
Sun Jul 05 18:55:43 2020	1593986143	199	947	1146	947
Sun Jul 05 18:55:46 2020	1593986146	200	946	1146	946
Sun Jul 05 18:54:14 2020	1593986054	195	951	1146	951
Sun Jul 05 18:54:15 2020	1593986055	196	951	1146	951
Sun Jul 05 18:53:50 2020	1593986030	191	955	1147	955
